"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"TMEM127",0.856293253787594,10.9887291307712,-16.8393991878741,2.07285125593031e-53,9.70184511743034e-52,110.630834564224
"RECQL4",-2.31746528692201,9.343167313937,16.8296644223473,2.32765088827992e-53,1.08472561958153e-51,110.515481693299
"DSCC1",-1.95654906827427,7.96010621956933,16.8274114320554,2.39094167998786e-53,1.10941755108057e-51,110.488788588566
"FGL2",3.20683511973237,8.25978968046885,-16.7963166673473,3.46185150195185e-53,1.59943482482883e-51,110.120531639466
"NTN1",3.08836780037201,6.34431021759771,-16.7702084002383,4.72256546132369e-53,2.17258193124571e-51,109.811545815058
"RAB27A",1.79981518393704,8.63683001869001,-16.7642929061035,5.06668950845896e-53,2.32097500249195e-51,109.741564650721
"SEMA6D",3.50346088209629,6.72986306304308,-16.7603424243801,5.31032701913112e-53,2.42227416783672e-51,109.69483553182
"CNN2",-1.23956226686981,12.053019937711,16.7506197110795,5.96091429260758e-53,2.70756296877302e-51,109.579847661208
"CDCA5",-1.53414561502501,9.7576628745311,16.7402361121664,6.74377521177287e-53,3.05028319977878e-51,109.457074064601
"PINK1",1.40513697411907,10.3153472466801,-16.7389067779436,6.85114027967042e-53,3.08587971174277e-51,109.44135855144
"CBX7",1.87377810928053,8.80810024698179,-16.6993547893667,1.09587622407192e-52,4.91546148005594e-51,108.974007487123
"DCUN1D5",-1.34434918477407,8.95440123925757,16.6930861818852,1.18052499614651e-52,5.27317493091998e-51,108.899978932262
"ATP11A",-2.02379398986143,10.5492711801869,16.6778301693716,1.41480548062215e-52,6.293545867313e-51,108.719862672979
"POLD2",-1.25500744116759,11.5019417501972,16.6489513562714,1.99270126085098e-52,8.82774858973697e-51,108.379100001891
"FTSJ1",-1.11719480627809,9.83878137382332,16.6279649684839,2.55546340841717e-52,1.12744113080373e-50,108.131620613601
"ANPEP",4.50015894308393,9.72537480711671,-16.6219431252702,2.74445887870519e-52,1.20588162568414e-50,108.06063287686
"DBNDD1",-2.4677932626275,8.57446696840129,16.6144912492559,2.99775402342138e-52,1.31182203504598e-50,107.972802287587
"TRIM27",-0.875673240551029,10.7368361273859,16.609936587159,3.16392252457819e-52,1.37893222579288e-50,107.919127469133
"CAD",-1.41080187841106,10.889484279579,16.6019997317234,3.47574435215574e-52,1.50872532060309e-50,107.825609643631
"RCL1",-1.10470896402439,8.77987924817793,16.5920216796481,3.91162232982307e-52,1.69110901126688e-50,107.708067573192
"WDR74",-1.2020753918506,9.77065643652049,16.5780140513251,4.61705742207555e-52,1.98810492594573e-50,107.54310696886
"SORD",-1.77226402509563,10.6205671807195,16.5679175379986,5.20298144259991e-52,2.23147789759315e-50,107.424241915923
"C17orf53",-1.75259763655755,6.94643761237135,16.5581388629486,5.84108246155638e-52,2.4952084404228e-50,107.309147830575
"PABPC1L",-3.30469115650568,8.04968781901294,16.5472255398067,6.64583300430355e-52,2.8277625411592e-50,107.180732902803
"E2F1",-1.81282146515329,9.1587153739149,16.5392060970541,7.30686902414257e-52,3.09678917499585e-50,107.086392495115
"SHMT2",-1.39971735034161,11.6243216917537,16.5263198990948,8.50918175597648e-52,3.59220947463086e-50,106.934840288674
"CCND1",-1.57882955732204,12.0765408890851,16.5150913430144,9.71664933979622e-52,4.08592695870728e-50,106.802824095078
"AP3S2",0.998105402996879,10.3524917808165,-16.5037436022362,1.11106711955954e-51,4.65394456889434e-50,106.669445288962
"NAT10",-1.08366601325337,10.8512623599129,16.4742406361536,1.57411896830855e-51,6.56798088908587e-50,106.322856397545
"EXOSC2",-1.0233431365006,9.23153589852264,16.4643462568719,1.76910037921839e-51,7.3530369043575e-50,106.206680376095
"POLR2D",-0.905853081662991,9.54158363464127,16.447351871829,2.1618693434521e-51,8.95097057010072e-50,106.007208321222
"TKT",-1.15536434464092,13.0882158440553,16.4436516346582,2.2583119796006e-51,9.31445534881242e-50,105.963788355329
"SLC4A11",-4.16556643814603,6.20979055262855,16.4312870054912,2.61281577577277e-51,1.07354816130511e-49,105.818727493297
"C19orf48",-1.75178382794167,10.960752706131,16.4259567779976,2.78228159550943e-51,1.13883123101365e-49,105.756208092563
"PACSIN2",1.19781331844501,10.1372249619395,-16.4111884597881,3.31130766380786e-51,1.3502358712459e-49,105.583032694408
"CMTM8",-1.52207214192027,8.01046309118233,16.4105195861656,3.33751165468705e-51,1.3557853948191e-49,105.575190969171
"RIOK3",1.54719103806946,10.4681237858331,-16.3986186259183,3.83991253146677e-51,1.55400971433232e-49,105.435689714179
"C14orf176",2.8932514193398,6.56920127853815,-16.395699608361,3.97425206366083e-51,1.60235293877561e-49,105.401480074
"ANKRD13A",0.973564988199311,9.69825276930766,-16.3909808083802,4.20140958028083e-51,1.68761843775086e-49,105.346183290843
"HM13",-1.27708286040913,12.1956913535703,16.383894514876,4.56709768670649e-51,1.82768797759834e-49,105.263156138824
"NAALADL1",2.98255246144833,5.99941192755661,-16.3805352271414,4.75138479598669e-51,1.89439471588136e-49,105.223802163284
"NOL6",-1.08700099067991,10.55204032617,16.3785060210393,4.86628055090188e-51,1.93304465426047e-49,105.200031746318
"BCAR3",1.53383747962485,8.45075125522194,-16.3619723625423,5.91189156064292e-51,2.3397614944971e-49,105.006401373623
"RDH5",2.37421016753829,6.69777047350319,-16.3421820176807,7.46204619337308e-51,2.9424515484125e-49,104.774742070627
"CNST",1.01278599633969,8.9414713575686,-16.3275225822767,8.86616956379305e-51,3.48336917351212e-49,104.603221728352
"E2F6",-0.974639002678017,8.30447588432595,16.317394013973,9.98744459454127e-51,3.90963058400861e-49,104.484753030642
"TESK2",1.42175655145016,7.14500922912458,-16.3166218963,1.00785114999678e-50,3.93098464844758e-49,104.475723272091
"C16orf59",-1.97673278356786,7.19066914360838,16.2983124125659,1.2498308112913e-50,4.85719447059597e-49,104.261651975518
"RCAN2",2.21322527648295,7.13221893906479,-16.2690888974018,1.76165080550758e-50,6.82164421629105e-49,103.920192444779
"CCNF",-1.53213174461485,9.27800385563808,16.2655641109718,1.83608134138063e-50,7.08437836557797e-49,103.879025450261
"EPB41L3",3.37355132725615,7.69003976165752,-16.2511316538217,2.17501498559555e-50,8.36215582854859e-49,103.710505264708
"NCRNA00152",-2.02616386357365,7.40279431642798,16.2493340941443,2.2213830403702e-50,8.51003146960327e-49,103.689520687489
"MCM10",-1.98367058414664,7.76888686384155,16.2441878214566,2.35965672037705e-50,9.0076966648436e-49,103.629449099069
"RBM47",1.19049514999368,11.5346827477657,-16.2341769225206,2.65371347826978e-50,1.00944260047965e-48,103.512617392586
"MSI2",-1.25315840966215,8.5517310677361,16.2335499431878,2.673301963162e-50,1.01331322652954e-48,103.505301310468
"RHBDF2",-1.5588555524746,9.74325805920596,16.2095113787685,3.5437748235375e-50,1.33855213948706e-48,103.224894119812
"LOC388796",-2.11366494557383,9.53068831650311,16.1896803195575,4.47093124928468e-50,1.68285226918006e-48,102.993704445633
"PTPRH",2.18322835739716,9.60939012231024,-16.1777464713562,5.14174416588585e-50,1.92860194932966e-48,102.854640182781
"TTLL4",-1.11170187283958,9.32997056880736,16.1767769533955,5.20046229362323e-50,1.9438533538491e-48,102.843344445597
"PDE8A",1.15245226177815,9.56240072953299,-16.1663422078428,5.87638871292634e-50,2.18890396175266e-48,102.721789382862
"MACC1",-2.24846253834938,10.0795600822628,16.1528542048369,6.88153135380116e-50,2.55447189736791e-48,102.56471803414
"KIF2C",-1.47940150334306,9.44974120526393,16.1334487678111,8.63576402372971e-50,3.19463916547939e-48,102.338838342585
"CLDN2",-6.05801058334954,9.86513787562252,16.1216201506885,9.91714573753137e-50,3.65609842001799e-48,102.201212006742
"TSPAN7",3.11317822138246,8.43906410748262,-16.1012570269805,1.25828845128911e-49,4.62302907103322e-48,101.964391389602
"PRPF4",-0.830508931377871,9.87504272868143,16.0999532800456,1.27760916361027e-49,4.67804851913759e-48,101.949233504555
"ANK3",1.85782158379099,8.65868883172489,-16.0949682970066,1.3542522859712e-49,4.9418731723661e-48,101.891281126294
"GTSE1",-1.49031759039785,8.53306967029911,16.0785853937074,1.63993890627966e-49,5.96416970476368e-48,101.700879752048
"MCM7",-1.25223133073705,12.2110817183652,16.0741307805467,1.72752474336228e-49,6.26155012198483e-48,101.649123379462
"RP9P",-1.18920117018874,7.76356792305411,16.0705121391052,1.80209748066883e-49,6.50992596624161e-48,101.607084537502
"CSE1L",-1.49488960620618,11.7479409758172,16.0445913869279,2.43891632163144e-49,8.78091444895064e-48,101.30607901229
"CBX4",-1.46971342976724,9.4501877614886,16.0041438249927,3.9091230725581e-49,1.40272366253627e-47,100.836815350169
"AHCY",-1.58501658449971,13.1866608074082,15.9995730783872,4.12303976130451e-49,1.47456887144329e-47,100.783820009498
"HADHB",0.942305776086154,11.0790500936115,-15.998742090921,4.16316725764282e-49,1.48398991816308e-47,100.774185889528
"RFC3",-1.71808311065814,9.38401094266475,15.9911334718228,4.54917935936283e-49,1.61623484500135e-47,100.685985221119
"PRKCB",3.02459383238538,6.29142603933774,-15.9903913442522,4.58869006794718e-49,1.6249094928109e-47,100.677383337347
"TRAK2",1.14546049099398,9.91123988630906,-15.986918750025,4.77816741209872e-49,1.68645810463091e-47,100.637135433152
"CHI3L1",-3.89787070642871,8.31568884582207,15.9620738675514,6.38169897400877e-49,2.24506501487596e-47,100.349294377613
"GRAMD3",1.66008418103209,8.56234033926104,-15.947006523855,7.60519408860603e-49,2.66677245484834e-47,100.174829745298
"RPGRIP1L",-1.53817881687419,7.04649217420163,15.9433768473563,7.93333114888086e-49,2.77280226680852e-47,100.132812892176
"NR5A2",2.60359705693991,7.44429421045833,-15.9354469207823,8.700193276272e-49,3.03098966404751e-47,100.041031741185
"NBPF1",1.46066805845742,8.76080205590046,-15.9305301161518,9.2123652325478e-49,3.18907551247749e-47,99.984134919908
"ZNF692",-1.63507627508036,8.60139120051655,15.9305221967746,9.21321397473756e-49,3.18907551247749e-47,99.9840432840042
"WDR77",-1.35386300132613,10.525865931019,15.9158304618366,1.09300203951624e-48,3.77120735749753e-47,99.8140793251357
"SLMO1",-2.18388021308156,5.62040216331679,15.9097113069787,1.17360122816101e-48,4.03636332944192e-47,99.7433097856668
"RNASEH2A",-1.4014028843177,9.64276345722406,15.9064289733254,1.21925064361034e-48,4.18001056639021e-47,99.7053538788725
"ATP6V1C2",-2.36380501362663,7.57574621356435,15.8951986131427,1.38925913928321e-48,4.74773797916943e-47,99.5755163434962
"HADHA",0.810779791834466,12.3215390988643,-15.8800087310224,1.65741928802983e-48,5.64624007456998e-47,99.3999680022175
"PPM1A",0.982834915428168,10.1745795168988,-15.8649749841121,1.97360937345036e-48,6.70217820353097e-47,99.2262994377771
"KIAA0513",2.16433858220244,8.0784217723005,-15.8610284469675,2.06614979633728e-48,6.99437187344994e-47,99.1807218162732
"MYBL2",-2.06175094594912,10.9224579761389,15.8568725632693,2.16828137545899e-48,7.31710000213667e-47,99.1327320992612
"MET",-1.70122368841766,11.5271094863468,15.8565107530221,2.17740771915344e-48,7.32493565521463e-47,99.1285543977611
"ARMC10",-1.17530791849783,10.0246846060967,15.8424209355012,2.56425384261604e-48,8.59943695195068e-47,98.965897899899
"MYLK",3.11183508205475,10.497529140721,-15.8321231518563,2.88968221667553e-48,9.66069225543854e-47,98.8470594781476
"CARD14",-2.83512823519363,5.97709873074848,15.8314609559733,2.91196583155592e-48,9.70505020950448e-47,98.8394188201994
"RBM28",-1.20462889927076,8.86600897517946,15.823471751287,3.19471027397857e-48,1.06145234874628e-46,98.7472480025335
"C1orf210",1.56789040353848,8.84808774110065,-15.8208636102899,3.29281903744045e-48,1.09068298270912e-46,98.7171627064683
"ATP8B1",1.68506142605712,11.7058038191637,-15.8011790483525,4.13695865056908e-48,1.36493088851852e-46,98.4901717799071
"KPNA2",-1.29350492290805,11.4118093832822,15.8009876958601,4.14614399020489e-48,1.36493088851852e-46,98.4879658513495
"CSRP1",1.60585877385808,12.2056351689812,-15.7948539893435,4.45160350498664e-48,1.46102169912138e-46,98.4172624444241
"EIF2S2",-1.17714079737254,11.5264928621589,15.7898432096437,4.71772512320154e-48,1.54365686781959e-46,98.3595124182689
"CSNK1E",-0.952229800305332,10.9739638311378,15.7849192783289,4.99468608439914e-48,1.62932714238051e-46,98.3027715494586
"CENPN",-1.28900910326541,9.08137913063714,15.7763161463527,5.5180780178562e-48,1.79462567559583e-46,98.2036530150302
"LPAR1",2.65299399588707,6.87811123148589,-15.7665721484894,6.17723115639571e-48,2.00294859634337e-46,98.0914204051932
"JOSD1",0.906359427450768,10.6922740540145,-15.7483733756811,7.62579290149445e-48,2.46327379097431e-46,97.8818903477895
"PLCL2",2.9384026757461,6.62035445768982,-15.7481823461973,7.64267019215439e-48,2.46327379097431e-46,97.8796915387343
"ACOX1",1.29815762999875,11.0021411847438,-15.7396829373189,8.43252568820981e-48,2.70973549353966e-46,97.7818731711741
"GSN",1.97867721031876,12.550465647218,-15.7383524489694,8.56333428469549e-48,2.74358016591509e-46,97.7665630004718
"TCF21",2.56160479651917,6.79881612429398,-15.7339208168957,9.01380985483721e-48,2.87933718360008e-46,97.715571727676
"PHLDA1",-2.39028957955103,11.245165973664,15.7312976061054,9.29151711973431e-48,2.95926573354852e-46,97.6853916560644
"GAB1",1.3232838160966,8.90657158002035,-15.7302977955274,9.39959456179317e-48,2.98485650317709e-46,97.6738894368131
"CCT6A",-1.11739389160875,12.4204802014284,15.7289111171731,9.55157032142825e-48,3.0241957208875e-46,97.6579370970837
"CD3EAP",-1.23675618029155,8.94092950993246,15.7271602496719,9.74696602313842e-48,3.07701141463593e-46,97.637796058241
"C1orf115",2.39745545193385,9.04245478823685,-15.7166681028408,1.10043027453759e-47,3.46378125888805e-46,97.5171218168815
"PADI2",3.86125522487456,9.58466333957027,-15.7078819041116,1.21807971425156e-47,3.82292365128806e-46,97.4160970895579
"ASAP3",2.04051968453333,7.76485449270803,-15.7060903505117,1.24356714963732e-47,3.89156987379237e-46,97.3955008186006
"SOX4",-1.63499911936712,11.3845140334426,15.6967231277441,1.38574936083531e-47,4.32393967228756e-46,97.2878300141829
"GRAMD1A",-1.49176753915604,10.4725867868648,15.694325751338,1.42467367418922e-47,4.432546850476e-46,97.2602783585507
"SF3B3",-0.945107072619502,12.1766884845005,15.6938935255618,1.4318065363968e-47,4.44190125772668e-46,97.2553112467685
"DGAT2",-2.07197925374536,9.29031342257698,15.6906472097237,1.48653014916804e-47,4.59841869419366e-46,97.2180068202526
"IARS",-1.08538584940536,11.7830933036894,15.6887440643491,1.51957666581048e-47,4.68717558952718e-46,97.1961388532117
"ZNF575",1.84541264388906,5.89366579402684,-15.6820367960021,1.64199417046377e-47,5.05030492715499e-46,97.1190792690068
"PXMP2",1.5569231340519,8.57356306360615,-15.6771457805093,1.73741941445819e-47,5.32858119562463e-46,97.0628962278504
"NOP16",-1.31230671226132,9.12964249042773,15.6764597424133,1.75123939191589e-47,5.35570796987914e-46,97.0550163686518
"ZC3HAV1L",-2.32581316947345,6.24263636988618,15.6660799716853,1.97422735082325e-47,6.0205545132046e-46,96.9358135483107
"SNTB1",-2.05580515698294,9.98539003563401,15.662890167062,2.04828298326093e-47,6.22874754655477e-46,96.8991887571679
"C10orf54",1.67520719252762,9.52905104787845,-15.6518291562244,2.32720785446075e-47,7.04165211459037e-46,96.7722150890238
"NEDD4L",1.36756225336946,10.2523494132048,-15.6517742154182,2.32868383910281e-47,7.04165211459037e-46,96.7715845065782
"MYC",-1.86989656623348,12.3338500674652,15.6512636614535,2.34244460312032e-47,7.06342189148187e-46,96.7657246790143
"SHCBP1",-1.56946829715095,7.96718543418656,15.6495534958174,2.3891316136089e-47,7.18407872081002e-46,96.7460970896295
"SLC3A2",-1.12996201152087,11.8339798458172,15.6446310899323,2.52875657612662e-47,7.58274778328777e-46,96.6896081790354
"NKRF",-1.32879075244584,8.75866731249763,15.6393529245677,2.6875265704117e-47,8.03645098068943e-46,96.6290458487536
"RAD54L",-1.75093673303707,8.1957945372675,15.6356322294017,2.80538505561671e-47,8.36564269354955e-46,96.5863598710541
"TTYH3",-1.53877627196791,11.7826236312245,15.633060960253,2.88983250074863e-47,8.593659356508e-46,96.5568635539874
"CDCA3",-1.61075537929967,8.64901966932701,15.6257157023387,3.14529723504669e-47,9.32758257170184e-46,96.4726149310521
"UBE2S",-2.12210451421116,9.75999107618812,15.6220768978763,3.28007545518147e-47,9.70055282281004e-46,96.4308854496591
"CHP",1.2935372509137,11.6415590600883,-15.6135963749789,3.61696551163115e-47,1.06675708856738e-45,96.3336492598841
"SECTM1",3.14658969561058,8.50386723439548,-15.6130083053515,3.64156726836267e-47,1.07107846021651e-45,96.3269074745944
"POP1",-1.50521352881583,8.09133078727635,15.6126805173244,3.65535257540126e-47,1.07220355515517e-45,96.3231496779112
"MPPE1",1.11011938041166,8.70966841352869,-15.6100417429577,3.76824067284355e-47,1.10231279465111e-45,96.2928998372699
"SYNM",4.28047031590991,8.04647593067012,-15.58219461672,5.19367355147095e-47,1.51517332741422e-45,95.9738180998543
"DDX55",-1.06866463495647,8.9277016017895,15.5767045610502,5.53262327633835e-47,1.60969431269682e-45,95.9109428196974
"TRMT1",-1.28908824394609,9.77730457579705,15.5762188843316,5.56365014686288e-47,1.61435832428515e-45,95.9053810724044
"CCT2",-0.981087993296623,12.0897831335078,15.5677435402265,6.13389905240096e-47,1.7750382607284e-45,95.8083384667249
"C3orf26",-1.43233393645636,8.83528913945522,15.5536594437318,7.21329241574513e-47,2.08179873607229e-45,95.6471307849242
"LMOD1",3.60822667565768,8.31190033967083,-15.550958854916,7.44095323493575e-47,2.14176100465463e-45,95.6162274994888
"TNS4",-3.30274956122777,10.6237229771672,15.512970079953,1.15171598707946e-46,3.30619269357611e-45,95.1817846298132
"MT1X",2.34735263571907,8.47122191283078,-15.5106226288391,1.18320912739624e-46,3.38756549372886e-45,95.1549554886095
"VARS",-1.10883999001615,11.5147349106057,15.504883955676,1.26386214596947e-46,3.60887957595793e-45,95.089376002147
"MLXIPL",-3.23793295485534,8.98760446158031,15.5046333683483,1.26750628365499e-46,3.60971035543544e-45,95.0865126429263
