"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"LAPTM4B",13,"REML",-1.1330358083304,0.12234283350779,2.02234700782857e-20,75.4986942234182,0.131653235947246,42.3744610332638,2.88026093250318e-05,0,7,1.08476909081107e-106,7.91988213476438e-19,7.66667884451605e-106,-1.18052480043878,1.21982383054087e-11,"Down","Down",TRUE,TRUE
"GNA11",13,"REML",1.15349443987582,0.12469967418571,2.2411480443499e-20,90.7592501395417,0.166317677066509,88.7931647391175,8.45168164825903e-14,9,0,3.63545359785489e-318,8.68324056027436e-19,5.77858912580473e-316,1.68700821981699,1.67670905318688e-53,"Up","Up",TRUE,TRUE
"APCDD1",13,"REML",-1.23298130883657,0.133375125834473,2.36426650744737e-20,52.4631908910583,0.108492484997752,24.7797456363543,0.0159017739452372,0,8,1.23753424364624e-48,9.12663163934387e-19,3.53677819359007e-48,-1.32892288766255,1.12034584506345e-06,"Down","Down",TRUE,TRUE
"PCSK5",13,"REML",2.0767515026612,0.224658425574484,2.37361503763744e-20,92.1949830631961,0.582326651787727,113.819024929307,1.04814299409175e-18,12,0,0,9.14095501311538e-19,0,2.15860988540373,1.25232805228058e-30,"Up","Up",TRUE,TRUE
"DHCR7",13,"REML",-1.14259892347882,0.123804287213017,2.72981659111052e-20,77.8685213318249,0.131948117765377,41.3916072980675,4.21382045139631e-05,0,9,1.41737321743518e-112,1.04383293376592e-18,1.08600529179001e-111,-1.34747873000452,6.22513460282082e-35,"Down","Down",TRUE,TRUE
"MXI1",13,"REML",1.14743376049622,0.124469494655728,3.01020741150186e-20,84.3210816640223,0.155438425527938,48.8121687626029,2.25592995234965e-06,10,0,1.69019539650246e-159,1.1402918869785e-18,2.60486102314585e-158,1.63946376115312,1.41351142068378e-63,"Up","Up",TRUE,TRUE
"PEX26",13,"REML",1.22957186519954,0.133433750086673,3.11716585635272e-20,89.5684129691406,0.18675793125987,77.3365176894828,1.32592966006227e-11,10,0,5.07888297613978e-239,1.17805617783325e-18,2.51816298752765e-237,1.85024119040538,7.15594782071814e-78,"Up","Up",TRUE,TRUE
"APPL2",13,"REML",1.13558426981721,0.123421025133243,3.54970515313247e-20,88.6148629302617,0.163778809537365,77.9611547193221,1.00894097800946e-11,11,0,3.99256613840207e-250,1.32913093874681e-18,2.40637452795215e-248,1.67804169567026,8.78385024341912e-80,"Up","Up",TRUE,TRUE
"KIFC1",13,"REML",-1.12294570552399,0.122305229564623,4.25119841585891e-20,78.5826772025368,0.133606133908177,42.9240924856884,2.32578654535445e-05,0,7,3.0851298344766e-119,1.57003826688657e-18,2.60110296444978e-118,-1.21052117810569,7.80744969721747e-36,"Down","Down",TRUE,TRUE
"RIPK2",13,"REML",-1.29549426285362,0.141119399915529,4.30576234969419e-20,90.5050713359385,0.209841408421295,98.4865709063781,1.10131126380442e-15,0,11,6.41459508866597e-317,1.58657556762709e-18,9.99998367076921e-315,-1.46238012581772,1.0358656211246e-59,"Down","Down",TRUE,TRUE
"TRANK1",13,"REML",1.18427537960979,0.129308583164095,5.26134141920772e-20,83.7791995548798,0.165992981636992,63.2216911423747,5.80154418982064e-09,9,0,2.54527711251434e-158,1.92555594649243e-18,3.87116114682879e-157,2.06323690037074,1.48051815478893e-52,"Up","Up",TRUE,TRUE
"PLCL2",13,"REML",1.5283950567978,0.167529174633239,7.29667747211475e-20,90.6068936894559,0.310144876267809,92.4966680955063,1.61950392259115e-14,12,0,8.19573984345974e-270,2.62308274623939e-18,6.6772628181916e-268,2.9384026757461,2.46327379097431e-46,"Up","Up",TRUE,TRUE
"TPX2",13,"REML",-1.71295825797342,0.188043296728538,8.2852420590695e-20,90.6174123767857,0.389921318384463,87.6537753107334,1.40279102706339e-13,0,12,5.97635436452639e-287,2.95878038554392e-18,6.17163269503607e-285,-1.89049702372344,3.65276675174595e-59,"Down","Down",TRUE,TRUE
"SGK2",13,"REML",1.2994638356907,0.142748837616665,8.77505001936494e-20,80.0628827480725,0.195765471426735,59.8979479098051,2.35612387613705e-08,11,0,1.48611534177866e-146,3.11995363956061e-18,1.87650997167114e-145,1.97095717465563,1.31004052879544e-15,"Up","Up",TRUE,TRUE
"PDE5A",13,"REML",1.17902558547139,0.129730340812266,1.00618680231337e-19,85.9662966030961,0.167346460766275,63.693544200471,4.7497583420182e-09,8,0,6.91616570241542e-160,3.52339235980707e-18,1.06995987150058e-158,2.22934119381361,3.83743068550132e-42,"Up","Up",TRUE,TRUE
"TOMM34",13,"REML",-1.38274705183382,0.152254864229256,1.06801437058204e-19,92.0635143381501,0.261632956464073,127.323447170073,2.12417609208318e-21,0,9,0,3.72381010542938e-18,0,-1.71848527009683,1.12369282893513e-56,"Down","Down",TRUE,TRUE
"SELENBP1",13,"REML",1.74073189314684,0.192656137878798,1.63352345472382e-19,85.402661661148,0.37290006915093,61.9806094916125,9.80611821426653e-09,10,0,2.08257580157457e-183,5.55226745732439e-18,4.67656530068262e-182,2.34066506462697,5.4874888004858e-26,"Up","Up",TRUE,TRUE
"ASF1B",13,"REML",-1.03922046504671,0.115042394320971,1.66465333275969e-19,77.3318066002704,0.115080873036335,59.7291839644837,2.52896805181272e-08,0,7,1.20980057544988e-128,5.64623943180604e-18,1.17734074008216e-127,-1.04449394659517,9.32876589307503e-26,"Down","Down",TRUE,TRUE
"RAB36",11,"REML",-1.35478241620604,0.150200791614153,1.88417928513066e-19,78.0815254285134,0.168603507826779,55.566273182315,2.47492787411352e-08,0,8,9.0636883631639e-139,6.32467883019117e-18,1.01624882041477e-137,-1.97762292455354,3.97920103967741e-34,"Down","Down",TRUE,TRUE
"AHCY",13,"REML",-1.27296100006401,0.141468033227885,2.29399157065691e-19,92.5912145004718,0.222576630724514,211.670585044526,1.26210805919144e-38,0,9,0,7.63706064374959e-18,0,-1.58501658449971,1.47456887144329e-47,"Down","Down",TRUE,TRUE
"HJURP",13,"REML",-1.43577966728044,0.160184131540557,3.1508166499928e-19,86.5763342846078,0.262737436006707,51.1307361422653,8.83297624846532e-07,0,11,1.96453803984273e-170,1.01357520528439e-17,3.59087432243181e-169,-1.78274896150997,3.77209910341044e-62,"Down","Down",TRUE,TRUE
"IQGAP3",13,"REML",-1.55761122873351,0.173928636981116,3.38317137959674e-19,88.7827183495594,0.326348044221828,58.4318298656304,4.35264281560186e-08,0,11,2.56076263939042e-205,1.08401892445458e-17,7.90812279474987e-204,-2.02077064070701,1.62562634026939e-59,"Down","Down",TRUE,TRUE
"NME1",12,"REML",-1.26270747666512,0.141046072694669,3.47688136043635e-19,89.0510758652269,0.187910531911644,98.2379376932198,3.98530677191719e-16,0,10,7.58091589189785e-271,1.1076479459702e-17,6.30304560796614e-269,-1.69710748986147,6.36160245849298e-59,"Down","Down",TRUE,TRUE
"CBX4",13,"REML",-1.01342600098237,0.113201219550445,3.47741198111905e-19,84.8459465597868,0.13168254662104,64.4159234127455,3.49511649368647e-09,0,4,2.47174827689042e-135,1.1076479459702e-17,2.62267374432097e-134,-1.46971342976724,1.40272366253627e-47,"Down","Down",TRUE,TRUE
"EDNRA",13,"REML",-1.34198406043598,0.149953830665022,3.57695194789811e-19,74.5745673179415,0.199861664391703,43.1838236245004,2.10173054273817e-05,0,11,8.62094816820581e-88,1.13546416722972e-17,4.63740652458928e-87,-1.570796424591,4.22331200653001e-18,"Down","Down",TRUE,TRUE
"ANK3",11,"REML",1.16861500813451,0.13062857263797,3.68295766105167e-19,86.1149890435473,0.151280812681085,40.1509474118798,1.59383556581842e-05,8,0,1.20105702588012e-177,1.16624594841076e-17,2.43713861834723e-176,1.85782158379099,4.9418731723661e-48,"Up","Up",TRUE,TRUE
"SHMT2",13,"REML",-1.15824106169861,0.129505708520988,3.76857275564078e-19,89.5432925076455,0.181675808075444,84.2969374808694,6.21209364689371e-13,0,8,7.4894224613561e-228,1.19103060598838e-17,3.10552445948763e-226,-1.39971735034161,3.59220947463086e-50,"Down","Down",TRUE,TRUE
"MCM4",13,"REML",-1.12577347160964,0.125921629370282,3.88217699083918e-19,84.8326424501313,0.157492363972856,72.3819435396826,1.14491598262521e-10,0,8,6.51143773853661e-163,1.22216962237817e-17,1.04940298265302e-161,-1.12002122405491,4.06530686025924e-28,"Down","Down",TRUE,TRUE
"PIGZ",13,"REML",1.39476754403957,0.156094470559382,4.0568400333482e-19,82.861223496204,0.232995594562905,60.6978382421529,1.68368162933427e-08,9,0,3.33752273922895e-137,1.26731305319218e-17,3.64140351084246e-136,1.91097832030594,1.20442830899276e-23,"Up","Up",TRUE,TRUE
"CHI3L1",13,"REML",-3.2362857154438,0.362787756129203,4.63754239915343e-19,89.7421333731987,1.4460311995969,83.0262788411392,1.08898536529878e-12,0,11,2.37778160196279e-216,1.44039223979836e-17,8.72193961824045e-215,-3.89787070642871,2.24506501487596e-47,"Down","Down",TRUE,TRUE
"PLCD3",13,"REML",1.22144074614964,0.136930053111156,4.65530192925994e-19,81.6724462840643,0.176122447674767,67.514517761545,9.31652618952117e-10,9,0,2.70875779094171e-145,1.44314359807058e-17,3.35244962324717e-144,1.56761088704983,1.99106585999898e-31,"Up","Up",TRUE,TRUE
"PBLD",13,"REML",1.35043998257383,0.151708737923245,5.50817395241821e-19,80.8054348070825,0.2241838010849,48.9860450669431,2.10346744102859e-06,11,0,1.41157230915818e-114,1.68498159038786e-17,1.10988466771976e-113,2.38452724355784,1.94207141150143e-40,"Up","Up",TRUE,TRUE
"POP1",13,"REML",-1.02841965794337,0.115628432774421,5.88542368176535e-19,80.9290669900828,0.122239295925218,57.0786946445165,7.64980339762244e-08,0,6,2.81109647664125e-122,1.7936160554974e-17,2.48236967188369e-121,-1.50521352881583,1.07220355515517e-45,"Down","Down",TRUE,TRUE
"RRM2",13,"REML",-1.37608400867188,0.154964512174649,6.68636960249465e-19,84.2884263951783,0.237127215554013,63.5016313687771,5.15249652030428e-09,0,10,9.16801409880383e-186,2.02250205905309e-17,2.13258267695705e-184,-1.44457380243664,1.69557848179885e-38,"Down","Down",TRUE,TRUE
"TCEA3",13,"REML",1.20109213262251,0.135428107501485,7.39023987345785e-19,82.4774214203576,0.17996692218145,60.9323561131951,1.52547905757352e-08,9,0,1.67308815083326e-125,2.19849466180499e-17,1.5456283868638e-124,1.74526016900376,6.34987351952352e-21,"Up","Up",TRUE,TRUE
"CENPW",13,"REML",-1.25701275361235,0.142026747646648,8.71004529455182e-19,79.2577863769838,0.178682138486004,50.0898108667189,1.3472607527024e-06,0,10,2.8581750612352e-124,2.56756298837397e-17,2.59025110496402e-123,-1.13228019507431,7.33681680950922e-24,"Down","Down",TRUE,TRUE
"CDHR5",13,"REML",1.75808347502249,0.198988309713793,1.00000394987792e-18,89.4946797888277,0.435246151088118,99.7438230186882,6.24966373506941e-16,11,0,3.06938262610408e-258,2.9107834900127e-17,2.09092018979099e-256,2.48279587737186,1.7509147793794e-34,"Up","Up",TRUE,TRUE
"MALL",13,"REML",1.55288061426652,0.175784871560473,1.01012766642096e-18,87.1576078887469,0.319805904189349,74.8970653122381,3.84251270445348e-11,11,0,2.0150169084184e-212,2.92973163786816e-17,7.08665274103852e-211,2.09929188809121,8.77183825633899e-44,"Up","Up",TRUE,TRUE
"MMP28",13,"REML",2.20680637706148,0.250382235351828,1.21028000542408e-18,88.5330358090826,0.681877398096238,94.0153152368334,8.20667434100766e-15,11,0,7.34501599758824e-204,3.47296809344082e-17,2.19713550496122e-202,3.40700418803657,2.58313265602721e-44,"Up","Up",TRUE,TRUE
"SORD",13,"REML",-1.38035201072943,0.156689994261475,1.25766086669996e-18,90.0801980196212,0.264282009209456,77.9794355595367,1.00090113623906e-11,0,11,4.65186044250493e-241,3.58986894926171e-17,2.38672827070673e-239,-1.77226402509563,2.23147789759315e-50,"Down","Down",TRUE,TRUE
"DBNDD1",13,"REML",-1.79521223445048,0.203877628592587,1.30454250080987e-18,86.7397330114389,0.433227993992898,71.8139849541846,1.46390288188755e-10,0,12,8.57252810857756e-196,3.71062237993515e-17,2.30109930835046e-194,-2.4677932626275,1.31182203504598e-50,"Down","Down",TRUE,TRUE
"IL1B",13,"REML",-1.83398072143188,0.20837898547525,1.35386376354719e-18,70.8503685042516,0.355218429304259,34.7883896327408,0.000506054294284588,0,10,5.12794282486576e-71,3.82407547010289e-17,2.10746101443723e-70,-1.16731209755108,4.70402173396886e-06,"Down","Down",TRUE,TRUE
"PDE3A",13,"REML",1.5084284856523,0.17169540383744,1.55682525297447e-18,81.6604394970212,0.287606401382319,46.7249499797751,5.20157662450746e-06,11,0,1.12083983619915e-114,4.34437311987523e-17,8.84290815780869e-114,3.0187032721914,6.77864164425611e-33,"Up","Up",TRUE,TRUE
"CEACAM6",13,"REML",-1.08294151067337,0.123594499141002,1.91726657098116e-18,55.1633517703945,0.0923520526616962,24.899904960561,0.015304380286821,0,8,6.83296218598869e-47,5.26858354496908e-17,1.89761589450899e-46,-0.943317367311794,3.32742206013121e-05,"Down","Down",TRUE,TRUE
"UBE2C",13,"REML",-1.92217463925242,0.219442447118535,1.96368043022363e-18,91.2864637997258,0.527704289756518,77.916312396462,1.02893589156883e-11,0,12,3.33600802486663e-270,5.37789709716482e-17,2.74551767041435e-268,-2.11540576234338,5.83225068021615e-63,"Down","Down",TRUE,TRUE
"VILL",13,"REML",1.09814211732094,0.125393018220802,1.99448387539664e-18,81.1589055470731,0.147422506690056,60.3443539726342,1.95342109736121e-08,9,0,1.01020654105122e-147,5.45304672374464e-17,1.30714115323731e-146,1.60136972805964,1.71763188165192e-25,"Up","Up",TRUE,TRUE
"CDC25A",13,"REML",-1.00934316759027,0.11526512192558,2.01033215681401e-18,74.3833942267372,0.107420396984307,54.6697457860431,2.07407491318086e-07,0,7,8.71116147543723e-127,5.48712378087972e-17,8.24002689622309e-126,-1.23709079805652,1.00809432765719e-26,"Down","Down",TRUE,TRUE
"TMEM37",11,"REML",1.73638838214453,0.198313027530489,2.02668280013077e-18,85.7956351354032,0.349760428995663,64.5767031818147,4.88367795310634e-10,9,0,5.90367569256042e-143,5.52245516613783e-17,7.0431415749435e-142,2.96797797627861,8.88362000068628e-54,"Up","Up",TRUE,TRUE
"GDF15",13,"REML",-1.68644468700234,0.192656283768149,2.06570452839071e-18,75.1950281358504,0.331929548390282,53.1001528586519,3.95375762949878e-07,0,10,6.52127829869438e-104,5.61934018771789e-17,4.43196356277626e-103,-2.91883996556121,1.55449641173723e-52,"Down","Down",TRUE,TRUE
"TMCC3",13,"REML",1.49900586139668,0.171425572492706,2.24295539431412e-18,86.1727519895334,0.307939825097639,59.2914396848664,3.0381996148638e-08,11,0,8.01104414460892e-160,6.08110966689211e-17,1.23816071226448e-158,2.42814931370001,6.64346313591313e-58,"Up","Up",TRUE,TRUE
"ATAD2",13,"REML",-1.30675987422004,0.14946505067304,2.27176432886127e-18,89.4544833463603,0.238646028050684,103.29730831491,1.25503394916292e-16,0,9,1.18384223001434e-249,6.12847172443057e-17,7.0564831158906e-248,-1.45907277903116,1.8541472296068e-31,"Down","Down",TRUE,TRUE
"MMP1",12,"REML",-3.90297763630939,0.446656807908077,2.36848671052907e-18,91.2587433410849,2.04553718302904,75.9749614177474,8.80840614223328e-12,0,10,4.11241039657203e-236,6.35766143010063e-17,1.93821249301228e-234,-4.14418132402355,1.29120055743312e-33,"Down","Down",TRUE,TRUE
"TRIB3",13,"REML",-2.73702335109836,0.313630183292043,2.61718056784663e-18,93.6347316591364,1.13825768523661,121.716966303576,2.80855620779564e-20,0,12,0,6.96754491732306e-17,0,-3.78299622467966,4.540721082057e-103,"Down","Down",TRUE,TRUE
"RIOK3",13,"REML",1.07291278508018,0.122965980515043,2.65519494003437e-18,89.059934405096,0.160361888591775,75.6917611055054,2.71838498312046e-11,10,0,4.64771293715966e-248,7.05715992832415e-17,2.66266324558903e-246,1.54719103806946,1.55400971433232e-49,"Up","Up",TRUE,TRUE
"INHBA",12,"REML",-3.88045817088684,0.444827069360611,2.69682638652922e-18,94.0985080081883,2.16924120715881,149.879936249621,1.57707151617643e-26,0,11,0,7.15607957525339e-17,0,-5.00219312748494,2.04870018287998e-83,"Down","Down",TRUE,TRUE
"CCDC74A",13,"REML",-1.06169587024581,0.121718961712507,2.72081704199497e-18,67.1028523507281,0.112383285625413,29.4639447845182,0.00336035840480689,0,8,2.79051048899664e-66,7.19618380128293e-17,1.06754475125301e-65,-1.55900202835824,1.64528632284681e-31,"Down","Down",TRUE,TRUE
"MCM2",13,"REML",-1.23492428715788,0.141713508985176,2.92738307964641e-18,86.4062231014979,0.199283815318505,66.8960963926235,1.21397107552214e-09,0,9,4.47531138624944e-212,7.6798805615384e-17,1.56713225713309e-210,-1.23809143916157,3.45186284685335e-40,"Down","Down",TRUE,TRUE
"MYC",13,"REML",-1.60867034075625,0.184892795626214,3.3025858888354e-18,89.7155483667864,0.367836198666773,116.18524251705,3.55194066062477e-19,0,11,2.2988900628653e-265,8.62235507499008e-17,1.75810870703939e-263,-1.86989656623348,7.06342189148187e-46,"Down","Down",TRUE,TRUE
"NCAPH",13,"REML",-1.18345741480437,0.136653562542196,4.70628003494639e-18,81.0623848988957,0.16596753874186,45.4665827993089,8.57055735140592e-06,0,8,5.13654564895256e-138,1.20923800644352e-16,5.68456072399098e-137,-1.29623760317574,8.6823648719576e-40,"Down","Down",TRUE,TRUE
"FGFRL1",12,"REML",-1.3228176746021,0.152970395891927,5.26212872601923e-18,84.2052208708145,0.20766115647032,62.2128438247884,3.58876181901429e-09,0,10,3.11639698088407e-155,1.33914243767603e-16,4.52337907350702e-154,-1.89914478591779,1.66773118378815e-33,"Down","Down",TRUE,TRUE
"STBD1",13,"REML",1.22598109905524,0.141947096434745,5.77652311597902e-18,87.3029377257273,0.207901080507765,67.6473504710085,8.80116824549971e-10,10,0,8.57896188738187e-180,1.46107284367188e-16,1.81343818878908e-178,1.72958922937685,1.75594956607693e-60,"Up","Up",TRUE,TRUE
"CDK4",13,"REML",-1.04496440011809,0.121164039603198,6.44422969131433e-18,91.4339968744621,0.158926872423716,123.861909695194,1.04712775785128e-20,0,7,0,1.61984955015937e-16,0,-1.31752930457167,5.95576574420403e-60,"Down","Down",TRUE,TRUE
"AMN",13,"REML",1.27021500770224,0.147351066904644,6.67606981759429e-18,83.6142366709964,0.213658744934562,73.304974185607,7.67429080346573e-11,10,0,1.68298295914503e-118,1.67552817264174e-16,1.40216869047371e-117,2.07029695488376,9.93702438366057e-19,"Up","Up",TRUE,TRUE
"SMPD1",13,"REML",1.08743927798605,0.126227010886923,6.99726548326052e-18,83.7477196772504,0.159074572807126,70.2058864531736,2.93110481611247e-10,8,0,5.40133638484075e-146,1.74533331200158e-16,6.75708848822709e-145,1.79055738046194,7.44244406698816e-54,"Up","Up",TRUE,TRUE
"ZNRF3",13,"REML",-1.11365753631546,0.129391676945908,7.50815335241963e-18,87.2796943307922,0.167406072958001,105.147066359401,5.42930285066693e-17,0,8,4.12815879289782e-190,1.86416064782204e-16,1.02182959556111e-188,-1.44434718757278,1.8607319450945e-29,"Down","Down",TRUE,TRUE
"SLC22A23",13,"REML",1.0828735704355,0.12582756623514,7.56462161944897e-18,89.9120469750955,0.169900660460359,94.1151566029091,7.84764949468808e-15,7,0,2.05048798164834e-292,1.87530902624046e-16,2.29272838941135e-290,1.52093746577227,1.71656928374998e-36,"Up","Up",TRUE,TRUE
"TRIP13",13,"REML",-1.8756344096622,0.217992374548336,7.6898770713619e-18,93.3752897718316,0.550312853202717,129.696711135597,7.10055489216317e-22,0,11,0,1.89765566146104e-16,0,-2.38629128052443,1.26682372553814e-93,"Down","Down",TRUE,TRUE
"GINS1",13,"REML",-1.45868434859482,0.169650845707783,8.10075044667457e-18,85.9194280765581,0.293392338040565,80.4026642145064,3.45811587551795e-12,0,10,7.59805331349864e-169,1.98996162108992e-16,1.34337228322523e-167,-1.59808523042498,1.14676082706811e-34,"Down","Down",TRUE,TRUE
"PPAT",13,"REML",-1.1424117947478,0.132915900503401,8.32668165487224e-18,89.5749969338856,0.181838322058864,135.338848503165,5.21345842761708e-23,0,11,1.37163158534467e-267,2.03928232130579e-16,1.07431221706247e-265,-1.52499445546365,1.01929224320368e-42,"Down","Down",TRUE,TRUE
"FAM89A",12,"REML",-1.23878885546011,0.144412170174538,9.64135041523164e-18,79.6133062269697,0.168765287138705,49.0489753615069,9.27213233359031e-07,0,8,1.37337440633407e-152,2.34355643601425e-16,1.90801364609205e-151,-1.93384200505043,4.9638028252861e-63,"Down","Down",TRUE,TRUE
"MYBL2",13,"REML",-1.83756083234707,0.214312041765819,9.97515234766705e-18,90.5385092936354,0.503076289679727,90.8286510285205,3.41185076511106e-14,0,11,1.89647674344011e-235,2.41383798526457e-16,8.81019410928211e-234,-2.06175094594912,7.31710000213667e-47,"Down","Down",TRUE,TRUE
"CD44",13,"REML",-1.05802144837809,0.123478547619296,1.04874773362748e-17,88.6085562870318,0.153240748058904,87.3912658949738,1.57631225625646e-13,0,8,1.10451915803273e-197,2.52650029796468e-16,3.0506932042904e-196,-1.23088517558385,2.62547216665652e-35,"Down","Down",TRUE,TRUE
