"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"KIF11",12,"REML",1.48642699793892,0.177721470342401,6.07293576972962e-17,83.0913173242847,0.282828080296683,42.8560578526189,1.15056274585748e-05,11,0,2.73152905101406e-107,2.81632396321211e-15,3.02406349513791e-106,0.834353895365832,3.5570522124581e-13,"Up","Up",TRUE,TRUE
"YEATS2",13,"REML",1.06061727895829,0.127068907622195,7.01442492328252e-17,90.7721450999028,0.166064217827621,99.1740307815054,8.07998450689035e-16,7,0,4.91318148051756e-298,3.2083787423069e-15,8.63426998076217e-296,0.825364811563499,3.70446487028833e-30,"Up","Up",TRUE,TRUE
"LLGL2",13,"REML",-1.28829220085366,0.154567156600532,7.76044142554914e-17,89.196686453507,0.252906361155352,73.714760713428,6.42396314020087e-11,0,9,4.11440745703327e-186,3.52066765216149e-15,1.64330221280312e-184,-1.04272591197285,1.53414610058309e-16,"Down","Down",TRUE,TRUE
"DHRS11",13,"REML",-1.36207182858623,0.163797405190877,9.1298039817451e-17,87.9860371616411,0.262716045945003,54.8744740986695,1.90614544490989e-07,0,9,1.78302756073954e-228,4.13067960637492e-15,1.47364579834389e-226,-1.30381460037003,2.72889450881677e-33,"Down","Down",TRUE,TRUE
"CENPF",12,"REML",2.78643393388162,0.336048397271513,1.11581343912684e-16,91.7054861268119,1.16125699996252,68.9647604549147,1.92102964732327e-10,11,0,3.6114669630842e-214,4.9676014309927e-15,2.33695507553065e-212,2.12140117059147,3.19583042789312e-49,"Up","Up",TRUE,TRUE
"SLC25A25",13,"REML",-1.71191806368383,0.206696534716953,1.20841572390772e-16,89.874488917556,0.461766585678165,80.262782147333,3.67734671521324e-12,0,12,1.30605559977774e-173,5.36555864644665e-15,4.44085503834814e-172,-1.96318081441283,9.00588291759556e-91,"Down","Down",TRUE,TRUE
"PAQR5",13,"REML",-1.54399901715921,0.186434967105652,1.21426174845357e-16,87.4587413239821,0.373442169182611,72.4043871021821,1.13384352630383e-10,0,9,5.94836224309875e-165,5.36675767857251e-15,1.74530593406913e-163,-1.96890338514562,5.32956958766795e-56,"Down","Down",TRUE,TRUE
"TBXAS1",13,"REML",1.54669579856139,0.186864124762477,1.26195631520677e-16,88.971829859284,0.35866802102138,68.7677690318539,5.44223299885458e-10,12,0,2.19970720928129e-182,5.54664823397428e-15,8.28986723678355e-181,1.81781332375451,1.28950479510991e-57,"Up","Up",TRUE,TRUE
"RRM2",12,"REML",2.1227917876784,0.256629363220705,1.31929862675124e-16,85.6546946360186,0.61130078455322,60.6042371875139,7.15901211349696e-09,11,0,8.76513540851464e-132,5.76442018093072e-15,1.45172555203524e-130,2.6451548917037,1.20590205006103e-67,"Up","Up",TRUE,TRUE
"NFE2L3",12,"REML",1.15548264630979,0.140212050959368,1.70826774414808e-16,77.9952687115459,0.15522572266663,37.0588458329868,0.000112644686756713,7,0,2.41471161051558e-100,7.31269999706469e-15,2.41978453406708e-99,1.08249164085831,9.97576509519384e-24,"Up","Up",TRUE,TRUE
"CTHRC1",12,"REML",2.73391373787742,0.3343560041635,2.91831723296175e-16,88.1809854166598,1.15178361485897,84.5220802803179,1.95766994082409e-13,11,0,2.11015348990501e-159,1.22723693209815e-14,5.59190674824829e-158,2.37096109899553,8.47333267419324e-26,"Up","Up",TRUE,TRUE
"SLC16A5",13,"REML",-1.89880882770837,0.232350467119765,3.02877147547525e-16,85.0600186977611,0.565384646780357,91.5845330602879,2.4346022944363e-14,0,10,2.0234078183382e-130,1.26413349457648e-14,3.27333270611979e-129,-3.1291401799792,3.97256736942467e-89,"Down","Down",TRUE,TRUE
"FAM124A",13,"REML",-1.77837051843945,0.217933080868119,3.34559362862299e-16,86.0985172582384,0.46021128338206,69.7628376075864,3.5474625393577e-10,0,9,2.88906721660116e-122,1.38597234813551e-14,4.04639070311714e-121,-1.61383713416201,1.29982664107292e-30,"Down","Down",TRUE,TRUE
"FSCN1",13,"REML",1.31209980883141,0.16098864628484,3.6313362287056e-16,81.5993549404754,0.234783030468402,56.8293931530732,8.48494927138762e-08,8,0,1.16013491866772e-135,1.48591074358431e-14,2.04524313275159e-134,1.13364680345897,5.54734828744433e-26,"Up","Up",TRUE,TRUE
"E2F1",12,"REML",2.33885833277234,0.287286967111089,3.91405415624184e-16,90.314477517205,0.850375997440357,74.2740998925936,1.86741657414748e-11,10,0,2.2865590682945e-193,1.59378375947457e-14,1.02618558185959e-191,2.65424958223962,3.60826290332516e-115,"Up","Up",TRUE,TRUE
"CDK1",11,"REML",1.45048397714302,0.178454183746655,4.36262390859002e-16,78.4163410886316,0.243529747648702,35.1055549931225,0.000119790408148422,10,0,5.9375319496878e-80,1.77153565538931e-14,4.43521681879364e-79,0.677351156510763,6.1607216347925e-09,"Up","Up",TRUE,TRUE
"PRELP",13,"REML",-1.44552513822613,0.178404211516632,5.38287010420313e-16,60.5724434872029,0.230908837915301,30.7566474138674,0.00214544947017668,0,9,2.17991137700735e-37,2.14992862176247e-14,7.53803240247261e-37,-2.03314691214078,1.01468592108972e-21,"Down","Down",TRUE,TRUE
"BCAT1",13,"REML",1.35190058197169,0.167937592325611,8.27820986752111e-16,71.8271121278959,0.228067450085092,41.0869193020149,4.73898136633992e-05,9,0,2.08157850703545e-64,3.20660588719872e-14,1.1897279416281e-63,0.832425356039526,1.42622529331752e-08,"Up","Up",TRUE,TRUE
"SLC1A3",12,"REML",2.48561202092048,0.3099330432682,1.05886879513878e-15,87.4188249843442,0.96722456428177,69.2168944549799,1.72065843463179e-10,11,0,2.34875757381488e-143,4.04526648394552e-14,4.6961087059688e-142,2.76553448544547,1.60257789187631e-59,"Up","Up",TRUE,TRUE
"COL5A2",12,"REML",1.51605206606304,0.189275524310068,1.14929833451719e-15,84.1803602987393,0.326090603115081,53.1293381355235,1.70061366032633e-07,9,0,6.59688990256994e-116,4.37073706031082e-14,8.39444183867418e-115,0.957709165602612,1.44602835514342e-06,"Up","Up",TRUE,TRUE
"PLXDC1",13,"REML",2.02217087944357,0.252662269116416,1.20976766949666e-15,91.5398810734378,0.705816444312685,134.034981702017,9.54028852829391e-23,11,0,1.20940437026856e-253,4.59024346414699e-14,1.34606706410891e-251,1.68399330185445,3.57990749218385e-17,"Up","Up",TRUE,TRUE
"EPHX2",13,"REML",-1.704407706217,0.213326491390277,1.35303326726935e-15,91.3908966032305,0.51356221867141,160.759323442342,3.6781245496366e-28,0,10,2.76678463085022e-196,5.08758792726618e-14,1.30116815245195e-194,-1.57500768812343,5.19868134331543e-45,"Down","Down",TRUE,TRUE
"FBXO41",12,"REML",1.82827797475688,0.228993312873286,1.41689266871032e-15,81.4609725078575,0.483554332037865,50.3132024997884,5.49783637994799e-07,9,0,1.63659678962415e-92,5.29195147743151e-14,1.44566049750133e-91,1.8532357447112,4.80149869791878e-31,"Up","Up",TRUE,TRUE
"RUNX1",12,"REML",2.05619619508199,0.2577354505854,1.48803945346596e-15,91.2338766758179,0.692199909062599,112.294165944331,6.37273091743075e-19,10,0,2.0181713793729e-236,5.50838551565725e-14,1.83116147709949e-234,1.72051288011982,2.85071421199928e-33,"Up","Up",TRUE,TRUE
"NUAK2",13,"REML",-1.48199400995252,0.186054332464297,1.64712864106243e-15,78.816565474396,0.336948989889747,51.4244313944648,7.83840135320322e-07,0,10,1.57587240262968e-74,6.08380811118082e-14,1.06817660421853e-73,-2.39742519157304,2.37632029539921e-75,"Down","Down",TRUE,TRUE
"FBLN1",13,"REML",-1.43557963477978,0.180930801946045,2.11493894249924e-15,64.9612292995611,0.251744110983211,31.2967649155831,0.00177475146386633,0,8,2.77705025924839e-39,7.69257203595314e-14,9.9898414303279e-39,-2.20836850739467,3.26232863545037e-36,"Down","Down",TRUE,TRUE
"ADCY7",12,"REML",1.59786382979508,0.201618104295788,2.27779154484744e-15,90.2755684791871,0.407732311529878,77.5539903804437,4.37625150882643e-12,11,0,2.33751474254561e-199,8.2668977915713e-14,1.16145263770235e-197,1.79021458042202,1.10811471355633e-74,"Up","Up",TRUE,TRUE
"CXCL12",13,"REML",-1.44359295674908,0.182456699162263,2.53335998845078e-15,74.414234273767,0.301255335543608,48.0047627704097,3.1197082018503e-06,0,8,1.09446855696868e-56,9.05662633986846e-14,5.48713290047809e-56,-2.03682311135244,2.64367742017804e-37,"Down","Down",TRUE,TRUE
"CDT1",12,"REML",1.91266325100274,0.242026536493351,2.72924640503129e-15,83.329467384471,0.544301880973403,43.561021284638,8.67110831606536e-06,10,0,1.24740754865828e-113,9.69463164510582e-14,1.51789132834184e-112,2.7968683255601,1.88675210277324e-103,"Up","Up",TRUE,TRUE
"ZNF469",11,"REML",1.48629260501471,0.188369634727844,3.01465125881754e-15,75.4638475678456,0.25814875938463,32.9455592978427,0.000278183379182866,9,0,2.89589393576405e-80,1.05734459592351e-13,2.17094518444458e-79,1.66268344124343,5.19499536778427e-36,"Up","Up",TRUE,TRUE
"LPCAT1",12,"REML",2.12454823229519,0.269434545866414,3.14004606281457e-15,93.2064348818506,0.778332851798985,105.108061846753,1.72986166066651e-17,9,0,1.42321953746029e-298,1.09671692507718e-13,2.55490862127951e-296,1.82793719427388,4.57672054427657e-48,"Up","Up",TRUE,TRUE
"NHSL1",13,"REML",-1.07718373403387,0.137049156732513,3.84640347823966e-15,79.5553402226945,0.175134989302962,62.0620516913807,9.47464090283803e-09,0,7,3.41892682100313e-74,1.32131082446936e-13,2.30435943789452e-73,-1.32314968949754,3.40885409816727e-51,"Down","Down",TRUE,TRUE
"AHNAK2",12,"REML",3.76832509182102,0.479468912806949,3.86060610176819e-15,94.082314091147,2.55279032201729,164.832186978817,1.36274365271347e-29,11,0,2.4540322538359e-309,1.32346650655072e-13,5.05803314540622e-307,4.18094566035716,2.89579056052444e-99,"Up","Up",TRUE,TRUE
"CDC20",12,"REML",1.62668131040962,0.207434669944426,4.43790423048408e-15,75.0210354426384,0.333337225514326,36.8197430411381,0.000123524971230082,10,0,2.66361424442547e-63,1.51205736995779e-13,1.48626469955492e-62,1.81123545109032,3.15897108921801e-41,"Up","Up",TRUE,TRUE
"TST",13,"REML",-1.5916555171674,0.203150535714622,4.69374386862043e-15,89.0846755256246,0.435887906484367,99.4354292448162,7.18195069933753e-16,0,11,8.54246084941509e-177,1.59272467249224e-13,3.02153355680053e-175,-0.889696196219121,3.14637307987815e-14,"Down","Down",TRUE,TRUE
"C11orf52",13,"REML",-1.29324679644238,0.165373744879832,5.27621899808498e-15,84.2477924058999,0.24429674039947,47.3142364675109,4.112285942587e-06,0,9,9.46785178500178e-133,1.7795247711723e-13,1.58860085980507e-131,-0.980901879816082,8.0753724152779e-15,"Down","Down",TRUE,TRUE
"SLC44A4",12,"REML",-2.0722343518041,0.265145366433283,5.47604589218646e-15,74.9123281621679,0.585942483889508,39.8589721840227,3.78172386648146e-05,0,10,4.18645287290758e-66,1.84319730181558e-13,2.46274949658887e-65,-1.98059188148247,1.45017594926359e-12,"Down","Down",TRUE,TRUE
"HSPA2",13,"REML",-2.61662318076665,0.335190882107852,5.88598264779389e-15,92.9889223413364,1.29825051645649,99.811516184485,6.06176603431991e-16,0,11,1.90768184023431e-240,1.96140679251335e-13,1.84096811113941e-238,-3.8164693457746,1.26190849915754e-140,"Down","Down",TRUE,TRUE
"RASD1",13,"REML",-2.11303618286788,0.270923674951423,6.2212992381358e-15,80.4561363716618,0.701242577960879,45.2636050323919,9.28654049035798e-06,0,11,1.80526546386095e-74,2.06490240120631e-13,1.22217789615404e-73,-4.04489085096801,1.92576186528243e-52,"Down","Down",TRUE,TRUE
"PLXNB1",13,"REML",-1.23754789778252,0.158729216665713,6.35984204379561e-15,90.5264315718591,0.271291302938495,105.45797106825,4.71535613333938e-17,0,9,5.36941540725993e-214,2.10338633508889e-13,3.46109614765268e-212,-0.947526590231065,1.03644460529018e-11,"Down","Down",TRUE,TRUE
"MCM5",13,"REML",1.09574072619249,0.140845215852264,7.2667362555894e-15,87.6575163225368,0.193808020802551,72.1061656569457,1.29008224497283e-10,8,0,3.23805857725447e-199,2.38815279108396e-13,1.60398237188317e-197,0.997641107585491,2.10591818679174e-62,"Up","Up",TRUE,TRUE
"MT1F",13,"REML",-3.2018833431411,0.411948262628488,7.69291842495813e-15,90.4440854260594,1.90988118894752,105.190674863479,5.32300537238733e-17,0,12,2.01746243166936e-140,2.5182994726407e-13,3.87589589145224e-139,-2.58320186023722,1.6915994894675e-42,"Down","Down",TRUE,TRUE
"SEMA3G",13,"REML",-1.96323999621562,0.253644003054824,9.93077033581109e-15,88.0617781102741,0.67050574806855,73.6728425084594,6.54193990293397e-11,0,11,4.33656305456382e-145,3.21306609992958e-13,9.02729678253654e-144,-2.79216968264457,1.61050361359678e-54,"Down","Down",TRUE,TRUE
"HADH",13,"REML",-1.60505534275808,0.207393556299153,1.00062772006849e-14,93.7782039798836,0.492167838698619,195.235962214236,3.1340385909929e-35,0,11,0,3.23123400126566e-13,0,-1.67847804443069,1.8484907078565e-113,"Down","Down",TRUE,TRUE
"PLK2",12,"REML",1.86590057835394,0.241345437364395,1.06500273859367e-14,92.0571024674852,0.596736281639244,72.1546260267108,4.74842335429175e-11,10,0,4.82963908115426e-227,3.42838274394327e-13,3.84331772763067e-225,1.84806795184609,1.68382928424608e-50,"Up","Up",TRUE,TRUE
"MAP6",13,"REML",-2.04665168317448,0.265171527841766,1.17967230934433e-14,88.9910325628033,0.784022812568458,83.6884643682342,8.1289913861827e-13,0,10,3.06596180527961e-146,3.76570348078461e-13,6.50396853102199e-145,-2.91313216713834,6.9521694792819e-65,"Down","Down",TRUE,TRUE
"FECH",13,"REML",-1.12495770150361,0.145779650597016,1.19252639354443e-14,86.2639307271441,0.217923987134768,86.6977874782941,2.14463834583274e-13,0,8,7.22888983831724e-148,3.79947101912677e-13,1.56939292393636e-146,-1.84901918732488,1.71722500934646e-146,"Down","Down",TRUE,TRUE
"CYS1",13,"REML",-1.89357659523011,0.245733325234749,1.30006501225095e-14,84.212267147445,0.61682237342285,68.0650122274002,7.35839485975134e-10,0,9,3.51680532822644e-118,4.11851714981587e-13,4.63768285582467e-117,-2.24294149733426,4.52198099500535e-30,"Down","Down",TRUE,TRUE
"IQGAP3",12,"REML",2.36520754131609,0.307615131322145,1.48459854593456e-14,88.1156029834625,0.92997214781417,57.4829533157559,2.71073016900323e-08,11,0,8.80913034170045e-126,4.65016373815713e-13,1.30727494270835e-124,3.05909570255122,9.89758603184526e-87,"Up","Up",TRUE,TRUE
"DISC1",12,"REML",1.49642746839399,0.194753985713996,1.54581496941193e-14,90.1245249276659,0.372596070615236,76.9367275015718,5.75376858549045e-12,9,0,4.10040547339856e-206,4.82380951669761e-13,2.28950733706986e-204,1.51941239962984,1.22549026008138e-60,"Up","Up",TRUE,TRUE
"RPS2",13,"REML",1.02536983385722,0.13380736565771,1.81597152122881e-14,87.2618906287045,0.174724775096519,58.4898911970086,4.24835162840551e-08,8,0,2.41499922385051e-148,5.60400084046488e-13,5.30505421607688e-147,1.29229191328709,7.8593356254132e-75,"Up","Up",TRUE,TRUE
"BRCA1",13,"REML",1.12983754564602,0.147851235216364,2.14341103957673e-14,81.7968486829484,0.200648753144432,43.8006181569244,1.65130465571025e-05,9,0,2.21194341617739e-95,6.56591693683185e-13,2.05043838606783e-94,0.940337465626028,4.07832474011879e-30,"Up","Up",TRUE,TRUE
"DTL",10,"REML",2.81451518766849,0.369121194425723,2.44208286753804e-14,89.7544922451342,1.18029501465748,57.263832585326,4.49846297274787e-09,9,0,3.40722814980602e-165,7.37261726465599e-13,1.00857577945056e-163,2.70160445664863,1.6783268618208e-77,"Up","Up",TRUE,TRUE
"PEBP1",13,"REML",-1.1811790575752,0.155149843944333,2.67494727872323e-14,91.329029958609,0.2613636402762,105.801281780296,4.03535617141648e-17,0,8,6.34120549739271e-198,7.97468657469364e-13,3.08648471658809e-196,-1.41076268135396,8.22905006509742e-77,"Down","Down",TRUE,TRUE
"GINS2",11,"REML",1.92571764703876,0.253064685090638,2.749739290912e-14,88.8050509540412,0.601298332048741,75.2980078611112,4.16284233868573e-12,10,0,2.63772306444978e-143,8.18304767589587e-13,5.26126482210144e-142,2.24240070301976,5.69904506601233e-94,"Up","Up",TRUE,TRUE
"HLA-DQA1",12,"REML",2.07691530976783,0.273572299279422,3.15410475687113e-14,84.8218505425713,0.720029430955331,58.5046748356819,1.75536047722152e-08,10,0,7.46782787641488e-100,9.287086228565e-13,7.41673922645725e-99,1.60599496487216,7.97895871100341e-21,"Up","Up",TRUE,TRUE
"GPD1",13,"REML",-3.00430831407479,0.395816888561391,3.19543109352403e-14,92.086367782781,1.81228787852557,158.293901690449,1.16912961481147e-27,0,11,5.81879209258165e-177,9.3922045961943e-13,2.06252089141509e-175,-1.22833940080747,1.89939899658276e-06,"Down","Down",TRUE,TRUE
"HLF",13,"REML",-1.15782093707863,0.152655406350992,3.33670385446268e-14,72.2130867875479,0.185176388963394,38.6674762606756,0.000119363694891173,0,7,1.19783506211607e-52,9.75591433454544e-13,5.60635165742301e-52,-0.525646953019539,0.000124799506072637,"Down","Down",TRUE,TRUE
"FKBP10",12,"REML",2.16847185523546,0.286766489276703,3.97518467030024e-14,90.7316250889992,0.86277484051287,99.0020813949687,2.81417074001383e-16,11,0,1.50850613129061e-196,1.15418622731587e-12,7.17507403472843e-195,1.9292133905222,8.63274758534777e-25,"Up","Up",TRUE,TRUE
"IKBIP",13,"REML",1.6889189441045,0.224074350261926,4.7974679713234e-14,92.2137482229331,0.541110462858836,116.166441337436,3.58264083303364e-19,11,0,3.15605479573553e-215,1.37382037360625e-12,2.06628763979626e-213,1.79244572619651,1.03507552741782e-95,"Up","Up",TRUE,TRUE
"ALDH6A1",13,"REML",-2.87094248446289,0.381212827571342,5.03241805509623e-14,95.8369699033606,1.76027695406179,291.998644270472,2.24336096365275e-55,0,12,0,1.42884726921482e-12,0,-3.16035101242673,3.69984683807881e-77,"Down","Down",TRUE,TRUE
"NFASC",13,"REML",-2.00706438133065,0.266560052996459,5.09343095905249e-14,89.0768855415888,0.762908875964818,62.794541517864,6.9516626013297e-09,0,11,3.66541732866572e-123,1.44371527778236e-12,5.24371399332255e-122,-2.59975001211617,1.41732732167209e-38,"Down","Down",TRUE,TRUE
"CXCR4",13,"REML",2.28466006994565,0.303729294315496,5.39332829400787e-14,92.2687494538638,1.05227965600501,111.45007424425,3.09039165297904e-18,11,0,9.54273644750734e-220,1.5133044683775e-12,6.72219345954156e-218,2.38907281251741,1.05998044224776e-54,"Up","Up",TRUE,TRUE
"PTPN7",12,"REML",1.14956457829911,0.152898307617909,5.54119802206246e-14,67.708548247261,0.171965876883294,31.961115853306,0.000773763642180079,8,0,1.03892376662035e-47,1.5495862810441e-12,4.41119844448797e-47,1.55927606680668,1.0032769366174e-24,"Up","Up",TRUE,TRUE
"CAPN5",13,"REML",-1.43027075676621,0.190793229691202,6.55724254609182e-14,89.9237127211017,0.383004921329061,75.6111401940004,2.81559052908585e-11,0,10,1.43694660122088e-115,1.7975889048769e-12,1.81192020448509e-114,-0.810930249366262,1.70090713773814e-17,"Down","Down",TRUE,TRUE
"PCDHB10",12,"REML",1.37445878126979,0.18347235593125,6.8159850345916e-14,76.8852247991182,0.260721517363614,31.9977264082157,0.000763370132638924,7,0,2.40781008329638e-79,1.8624037668168e-12,1.78500840766577e-78,1.35946493309541,2.39623214285197e-27,"Up","Up",TRUE,TRUE
"RUNX2",12,"REML",1.41863469036087,0.189407702164094,6.89540017744388e-14,83.417404115019,0.328844897758843,57.8470660737467,2.32218108384756e-08,8,0,4.84420178130251e-118,1.88102460722918e-12,6.37807166710137e-117,1.46063187741023,1.81464489658009e-35,"Up","Up",TRUE,TRUE
"RAP2B",13,"REML",1.17806952323538,0.157597569261248,7.71007591320127e-14,87.5431596616642,0.248899939070825,87.5717008930171,1.4548915809398e-13,8,0,1.71715392878081e-158,2.08284332315364e-12,4.50045287927718e-157,1.35440778447867,8.01174947909374e-69,"Up","Up",TRUE,TRUE
"PLAT",13,"REML",-1.76804486589931,0.236534885961239,7.73365230151508e-14,90.8811212730558,0.563607584941553,73.994732427792,5.68851121058536e-11,0,9,4.33315222624658e-190,2.08583724028747e-12,1.85017842499199e-188,-2.44093022232217,7.58382770264242e-66,"Down","Down",TRUE,TRUE
"FBXL16",12,"REML",1.7489818312506,0.234069411760803,7.89460634198606e-14,82.8612051399727,0.504780252860425,43.6874877187999,8.24118796510711e-06,9,0,1.93293411170104e-106,2.12581375612028e-12,2.10230195406181e-105,1.14790966596536,1.69888264481422e-09,"Up","Up",TRUE,TRUE
"FXYD5",12,"REML",1.57874431611289,0.211726294136188,8.88281651033511e-14,90.7925697335656,0.453438015950479,106.610194640445,8.68982596185459e-18,11,0,2.56772448052492e-209,2.36942403449511e-12,1.5147759788821e-207,1.68391340576418,2.86277985237328e-48,"Up","Up",TRUE,TRUE
