"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"DEF6",2.24344326226394,7.48627757347727,20.0917762307069,7.38976732137893e-75,3.8807475054393e-73,159.696155990892
"PVRIG",2.18979680546632,6.20765200065659,20.0620595279181,1.12163741801484e-74,5.86490668876637e-73,159.280456293966
"ARHGAP9",2.48759016239264,7.23682429649976,20.0164710508775,2.12647896567147e-74,1.10713804002406e-72,158.643202655822
"LOC606724",2.63899434105915,4.75118171749686,20.0046451764273,2.51006788772934e-74,1.30126639085661e-72,158.477989745692
"VTI1A",-0.778587706159641,8.26434549149605,-19.9994855036069,2.69839002397019e-74,1.39294337790563e-72,158.405918884076
"MMP11",2.40309125201569,8.65455086523217,19.9972469488888,2.78442266758537e-74,1.43126404154568e-72,158.374652809097
"DEPDC6",-1.64542849496996,9.13649356180083,-19.9764639937354,3.72608482333436e-74,1.90722088573288e-72,158.084442027303
"SERPINH1",1.3919760651182,11.9683849813826,19.9479045353957,5.55936931983862e-74,2.83364324449422e-72,157.685837185412
"SASH3",2.47441942671775,8.32444183852178,19.9342635265635,6.72962470013205e-74,3.41577729026368e-72,157.495529743786
"SQRDL",1.107866944607,10.6890332929949,19.930598233589,7.08401565256114e-74,3.5806747450508e-72,157.444403649528
"COL23A1",4.79407366647214,9.85468901809366,19.9191524990096,8.31516021310586e-74,4.18552732552644e-72,157.284774684976
"CSTA",2.71891636925238,5.43361273172467,19.9179572743335,8.45545108345436e-74,4.23855690468532e-72,157.268107494301
"SELPLG",2.19431347854386,8.8208190246454,19.8603909065155,1.89189037373258e-73,9.44465931018517e-72,156.465830566649
"CD72",2.42309014741691,6.27911309966284,19.8551127765258,2.03678123896904e-73,1.01263086925957e-71,156.392318382048
"TRIM2",-2.0642175796535,10.326186912044,-19.8359794626503,2.66128817141093e-73,1.3177178288729e-71,156.125901524638
"CD1D",2.27684033622272,6.70059418242025,19.8342584933064,2.72606832801863e-73,1.3443062962274e-71,156.101943419428
"ZNF503",-1.81859278360651,8.65541391031895,-19.8049699872444,4.10428541599124e-73,2.01575248507651e-71,155.694338747712
"RASAL3",2.41587182488154,7.46882647430101,19.8007799937639,4.35161725275717e-73,2.12860761666118e-71,155.636047056368
"DNMBP",-1.17057199882073,9.2211295549609,-19.78205409481,5.65197875060655e-73,2.75358049090796e-71,155.37559128502
"CHFR",1.10944782818872,8.70454716946119,19.7692406084241,6.75886568961521e-73,3.27967198722889e-71,155.197428097362
"SPTB",-2.06221531025552,6.75649588671139,-19.7378201517493,1.04774014501222e-72,5.06379908332401e-71,154.760746122586
"AKIRIN1",-1.12290451399029,9.82862985917954,-19.7300573655723,1.16753588765614e-72,5.62038803696692e-71,154.652902462346
"TNFRSF1A",1.04684108593809,11.6502411514109,19.7268425102943,1.22106665559048e-72,5.85484569129174e-71,154.608245511018
"FCGR1B",2.82964661635938,6.62401328286849,19.724767634287,1.25690981903789e-72,6.00298150186953e-71,154.57942537701
"SLC16A7",-3.36122471127338,5.87078517660415,-19.6800714673125,2.34335850681158e-72,1.11479537435809e-70,153.958894787063
"THRB",-2.31865996895052,7.92180687558582,-19.6706310966708,2.67268019013856e-72,1.26649544478793e-70,153.827905109919
"KLHL6",2.58175556606459,7.28838158853647,19.6600814547917,3.09565412770393e-72,1.46122102035706e-70,153.681554336122
"ATP5A1",-1.41815297321767,13.4507096506163,-19.6430264303024,3.92530697377786e-72,1.84565499608136e-70,153.445025476195
"PIP4K2C",-1.16062611131457,10.0745976382782,-19.6303265064731,4.68423275009806e-72,2.19399333943782e-70,153.268950623615
"NNMT",4.00280616976862,12.3743146211653,19.6080417310265,6.38689742425462e-72,2.97997894821665e-70,152.960102721421
"UNC13D",2.21461374277055,7.54933677838304,19.6030092666954,6.84997465608539e-72,3.18379473383034e-70,152.890377156512
"DPP9",1.1473078370783,10.4921760469821,19.5993273114664,7.20988100084704e-72,3.33828497791128e-70,152.839367795515
"FMO5",-2.67807149437276,6.91125453254032,-19.5556510590292,1.32313177893433e-71,6.10300821682599e-70,152.23458554203
"DCAF11",-0.960232450165804,10.8036215912695,-19.5505112623112,1.42107270230369e-71,6.52993672410838e-70,152.163451977693
"SORT1",-1.4760195758045,11.4134147977246,-19.5499991463203,1.4312193105123e-71,6.55174394559421e-70,152.156364840412
"HMGCR",-1.07721459320656,9.4402284577184,-19.5326471827522,1.82129718944307e-71,8.30607376132854e-70,151.916277928579
"CKLF",1.19965061323413,8.18336297507562,19.5207049897101,2.14980484659394e-71,9.76752157079814e-70,151.751093843839
"FGD2",2.46123819038899,7.18653794976381,19.5170754560787,2.26091159764646e-71,1.02339994742721e-69,151.700898589292
"TRIP13",2.00667432068961,6.23186939147153,19.5142886030232,2.35009802388487e-71,1.05981558095715e-69,151.66235997491
"RAP1GAP",-2.92454613878753,9.79634899975674,-19.4869581466076,3.43410137310227e-71,1.54292902804087e-69,151.284536660105
"APOBEC3F",1.20165270131061,7.73030342646777,19.4599879931837,4.99200075338816e-71,2.2346111121532e-69,150.911911786009
"L1CAM",-5.57512704394171,6.4772176135288,-19.4553311295943,5.32496749881817e-71,2.37489635030012e-69,150.847593586823
"RASSF8",-1.58401655906109,9.19035593161287,-19.396844894848,1.19747392725671e-70,5.32108286137405e-69,150.040363954323
"RAP2B",1.35440778447867,9.80189208551999,19.3670182421097,1.80959472201112e-70,8.01174947909374e-69,149.629090536751
"WAS",2.14068958825256,7.77015290697554,19.3641124035289,1.88384331752297e-70,8.31014664904404e-69,149.589036875596
"TIMP1",2.11686304468984,12.5424793272046,19.3346206022664,2.83283790251497e-70,1.24511436939888e-68,149.182670501197
"OSBP",-0.822665721247609,11.1010497703004,-19.3272116501632,3.13844390914315e-70,1.37445715024605e-68,149.080624222411
"EFNA3",1.99580115743884,6.36563499192745,19.3258782983127,3.19683871242057e-70,1.39499461943791e-68,149.062261234096
"HK3",2.89327393278619,5.90309229072892,19.3128183510802,3.8293868241697e-70,1.66502837146963e-68,148.88242751457
"SGPP1",-1.33498253343421,9.45165731659814,-19.3115511602321,3.89704957585053e-70,1.68839672873724e-68,148.864981223787
"SKA1",2.54018382287121,4.03904648850881,19.308021035305,4.0919041237076e-70,1.76650850265825e-68,148.816382131805
"MRPL19",-0.742609984241874,10.0234924539987,-19.3067069816543,4.16689558010037e-70,1.79250391071623e-68,148.798292574177
"LGALS9",2.0345563960015,9.71169364242937,19.2495276949292,9.17892814519373e-70,3.93461403990619e-68,148.011659464483
"WLS",-1.77372652670828,10.4071270680843,-19.2422363574261,1.01507157949371e-69,4.33585680663318e-68,147.911422135087
"VAV1",2.5809580991473,7.30204206512068,19.2116315087177,1.54834240480338e-69,6.59050586409465e-68,147.490861379733
"SLC1A4",1.67512829890213,8.9803590274301,19.2031436123026,1.74060642676974e-69,7.38297082627404e-68,147.374274806445
"AHCYL1",-0.813928908609697,11.8911532979675,-19.1994023906734,1.83275123860215e-69,7.74672657682324e-68,147.322893832975
"BAX",1.29984106530002,9.74846208244042,19.1908724813518,2.06145944544761e-69,8.68318212941839e-68,147.205762397685
"RRM2",2.6451548917037,7.13834727089577,19.1667897635554,2.87285213475919e-69,1.20590205006103e-67,146.875183427763
"FCGR3A",3.07872525655981,10.4709054148087,19.1442319894621,3.9197141359521e-69,1.63965697183569e-67,146.565699946813
"TMEM50B",-0.886300734643548,9.9000881107576,-19.1178965400087,5.63257897083889e-69,2.34806926100504e-67,146.204588248826
"DGKD",1.69931977624183,9.31298744628958,19.1042905044828,6.79231370756354e-69,2.82183416391963e-67,146.018106896497
"LST1",2.29375622907383,7.42687913638701,19.0977943284056,7.42729127576001e-69,3.0751013811005e-67,145.929092098124
"CD300C",2.44662398242223,5.14200498990024,19.0878615348112,8.5146133888113e-69,3.51329166733571e-67,145.793012038571
"NFAM1",2.09470505722083,7.83297082429026,19.0862956912396,8.69996351945588e-69,3.57760194761082e-67,145.771562672179
"P4HB",1.04840058156593,14.356270823327,19.0825521718354,9.15957762625539e-69,3.75387960081433e-67,145.720285997801
"MKI67",2.70172060647741,7.87298714173002,19.0696639119681,1.09354222391609e-68,4.46658610044651e-67,145.543783243769
"LAT",2.60505395730185,7.11162153315603,19.0674628642364,1.12713646730499e-68,4.58835318284459e-67,145.513645434078
"PNP",-1.33268465864561,10.7826858112336,-19.0552244477457,1.33361879943608e-68,5.41074570433414e-67,145.346098837059
"RAD54L",2.24389186385311,4.72286447995702,19.0518902065792,1.39614778288713e-68,5.64555625140128e-67,145.30046049706
"EBI3",2.36628131297695,6.02312573531267,19.0510369850891,1.41261369595332e-68,5.69316170950489e-67,145.288782355237
"IFFO1",1.58616932375149,8.60520055031371,19.0475065458852,1.48283219221411e-68,5.94896862629559e-67,145.240463254832
"ZMYND15",1.8639498271893,6.4963269750355,19.0473564484911,1.4858935732978e-68,5.94896862629559e-67,145.238409044543
"AQP3",-3.223514268081,10.425537884416,-19.0403944541538,1.63504488275027e-68,6.52458206336959e-67,145.143136025746
"TGFBR3",-1.7836206112858,9.72614562934692,-19.0017280937428,2.78054826850527e-68,1.1059288867291e-66,144.614275228791
"ZADH2",-0.895537613247929,9.54498784216651,-18.9854772742499,3.4752589258788e-68,1.37772438005999e-66,144.392144911221
"CGNL1",-3.18212108905007,10.4604038996891,-18.9690769874919,4.35209230274294e-68,1.71971438842262e-66,144.168056378602
"PLA2R1",-2.88154452886663,7.29738723969682,-18.9659171090467,4.54485505018095e-68,1.79005313680991e-66,144.124890566618
"TMC8",2.32800606661093,7.85766682261295,18.9454391130972,6.01817470402012e-68,2.36266916940026e-66,143.845225937694
"ACSL4",-1.46488239674973,10.8356980720032,-18.9403923310808,6.44924837610895e-68,2.52373651776057e-66,143.776323361667
"CENPM",2.23904115049862,5.21941461450129,18.9222944436016,8.26456356085876e-68,3.22371127192211e-66,143.529303760185
"FAM36A",-1.08770055216046,10.091248557891,-18.9212372794382,8.38513991417182e-68,3.26026065060315e-66,143.514877668186
"DDX12",2.20906583450405,5.59973490647146,18.9174941457291,8.82636026579613e-68,3.42084908576271e-66,143.463801629959
"NUSAP1",2.06783986391657,7.91571334578545,18.9087264596433,9.95270397372797e-68,3.84510356386287e-66,143.3441817911
"MRPS6",-1.7314068454647,9.57519973654873,-18.884150398787,1.39344151977221e-67,5.36629811947831e-66,143.009015318496
"DOK1",1.32178911706328,8.11017857958983,18.8826796631767,1.42177930988622e-67,5.45810278741448e-66,142.988963677331
"LILRB3",2.5463717246944,6.20879607985976,18.8772476863285,1.53151902884022e-67,5.86083827724312e-66,142.914911482983
"PLAT",-2.44093022232217,9.50374038728786,-18.8581830692891,1.98801187819659e-67,7.58382770264242e-66,142.655085430162
"KIF4A",2.81573628304718,5.48562263933113,18.8570767672917,2.01832881134708e-67,7.67534382772774e-66,142.640011555408
"PDLIM1",1.50214393732418,11.539437604162,18.847298972607,2.30716137172125e-67,8.74630456260954e-66,142.506801734742
"AGPHD1",-1.8315519139646,5.03468497192732,-18.8406322342274,2.52740490835145e-67,9.55138596361728e-66,142.415993706559
"C7",-5.31621990336802,9.47804305407724,-18.8367401270922,2.66556324818199e-67,1.004221980239e-65,142.362985719821
"FAM20B",-0.766917961270124,10.2017180833701,-18.8194962737827,3.37419465832542e-67,1.26725558514383e-65,142.12819442833
"TBC1D9",-1.3869895583327,9.86610206454184,-18.8123800294651,3.71885273339413e-67,1.39238896632112e-65,142.031328093055
"ZDHHC6",-0.726799463076378,9.73087791335928,-18.8120399132491,3.7361781931423e-67,1.39457162033875e-65,142.026698840738
"EVL",1.37483528439421,10.3418797971634,18.7999444612767,4.40761806160256e-67,1.64014769034665e-65,141.862094479829
"SAP30",2.04670465995754,7.64172101162281,18.7957329668238,4.66864484324923e-67,1.73196729643597e-65,141.804792304826
"ACSF2",-2.85130078611689,8.41350169887145,-18.7849014123319,5.41306514016352e-67,2.00200893949157e-65,141.657443120138
"ZDHHC2",-1.9069700934266,9.20588504947532,-18.7786844558989,5.89270357219637e-67,2.17277772140772e-65,141.57288674374
"ATP6V1H",-1.10068420190748,10.1922541239737,-18.7779674937688,5.95067708279112e-67,2.18750496034361e-65,141.563136201517
"DAZAP2",-0.772168228465303,12.8967453519717,-18.7725752726579,6.40532943579194e-67,2.34752421104508e-65,141.489808425097
"PTPN4",-1.26819087586025,7.43542668376284,-18.7705114457046,6.58837914585148e-67,2.40733817525073e-65,141.461745343094
"SLC5A3",-2.47893981941843,10.5089670370736,-18.7546620412828,8.17965488740424e-67,2.9798016047778e-65,141.246277799707
"C17orf53",1.68519676844879,4.97372507923597,18.7532641338061,8.33719920781477e-67,3.02810070628746e-65,141.227277627321
"MUDENG",-1.02003625148233,9.4313836631498,-18.7452258965086,9.303713325682e-67,3.36905511504025e-65,141.118035349447
"JAK3",2.34598118792696,8.58543109543804,18.7414988222837,9.7890509362926e-67,3.53425526512397e-65,141.067390347252
"MOBKL1A",-1.37570285567097,9.96407064287752,-18.7395065189426,1.00587706391346e-66,3.62085895024752e-65,141.040319979149
"MYO1G",2.69034402610758,7.28054204271382,18.7251757662693,1.22303117204398e-66,4.3895240083034e-65,140.84563949708
"ZC3HC1",0.918805631138243,9.39499115340198,18.7221193818079,1.27508520160937e-66,4.56284913885641e-65,140.804127802873
"ITGB2",2.32753056023755,10.9425060610305,18.6981995420707,1.76669137917037e-66,6.30345091785756e-65,140.479355209017
"MAP6",-2.91313216713834,5.97497050166637,-18.6907960102525,1.95424102912796e-66,6.9521694792819e-65,140.3788715093
"PLCB2",2.21057199981463,8.32319384403342,18.6742615466116,2.44798318106974e-66,8.6831824472389e-65,140.15452422129
"CD86",2.35440696616872,7.71988142315974,18.669231267899,2.62158307397033e-66,9.27184381059301e-65,140.086288918195
"NCRNA00087",-2.04677930565719,5.60986481584622,-18.6658398280825,2.74550789865329e-66,9.68190590655904e-65,140.04028903184
"HLA-F",1.91894172284514,11.0531595752716,18.6573260581118,3.08298337074373e-66,1.08404844262296e-64,139.924828994406
"ZAP70",2.9483265385752,6.19032161703779,18.6529240024856,3.27340603715858e-66,1.14767886233442e-64,139.865139616353
"GRAMD1A",1.10440461168812,10.2143606225739,18.6496587229805,3.42219855407987e-66,1.19295317050265e-64,139.820868411713
"HOXD8",-2.21383178111796,8.88671910048819,-18.649658582,3.42220512187719e-66,1.19295317050265e-64,139.820866500353
"HSPA6",2.42367650146018,7.38514576015315,18.6458378320198,3.60490264128345e-66,1.2530393679487e-64,139.7690686069
"GM2A",1.23656293234346,11.1804883280505,18.6393858767909,3.9357859139159e-66,1.36414339776325e-64,139.6816104285
"BAZ1A",1.19032312632787,9.2351317681951,18.6364233953313,4.09770694534066e-66,1.41621888757628e-64,139.641457720628
"NAV2",-1.65896891018728,9.37201929581573,-18.6049131680624,6.29072946250362e-66,2.16797838379635e-64,139.214556184716
"TSPYL1",-1.15669534216017,11.4606494852068,-18.5893769772282,7.77025535902889e-66,2.67028237281528e-64,139.004192716681
"CORO1A",2.29069859999474,9.7613679828125,18.586493405333,8.08086187394126e-66,2.76917896589778e-64,138.965157348585
"C19orf10",1.05880014699727,10.6068925768095,18.5461891379086,1.39719741059381e-65,4.77447937687704e-64,138.419842335008
"MYO9B",1.08317138214851,10.6652726920529,18.5303288829335,1.73288969772016e-65,5.90496767501215e-64,138.205402641974
"APOB48R",2.05681277534534,7.7556110679293,18.5178514622128,2.05264126710175e-65,6.97495552134773e-64,138.036760057268
"NEDD4L",-1.50767176899652,10.7824645418717,-18.5148204570107,2.13882103816928e-65,7.24749665196412e-64,137.995801421806
"PRKAR2B",-2.07090877452847,7.17368845602597,-18.5092987950263,2.30520519349429e-65,7.78953877500813e-64,137.921193928844
"CHEK2",1.55987059321474,6.81716910045713,18.508862459902,2.31889138218012e-65,7.81401982145195e-64,137.915298700562
"STAG3",2.07055197426829,4.52625792195304,18.5050707063159,2.44129157700243e-65,8.20368646000455e-64,137.864071843167
"SMYD2",0.88522818407544,10.028452471731,18.5046244862901,2.45611352143043e-65,8.23069423438468e-64,137.858043697181
"JPH4",-2.21439758781908,4.83925994610033,-18.4969215731524,2.72661289085898e-65,9.11199476005794e-64,137.7539928456
"ACADM",-1.57336586080269,10.7021431602066,-18.4947976549002,2.80629416808087e-65,9.35251498708489e-64,137.725306497145
"USP53",-1.39111802799785,9.39266584937985,-18.4873388154046,3.10498831303265e-65,1.03196200617532e-63,137.624576958195
"TOM1L2",-1.03501051719901,10.5304384644575,-18.4850991597832,3.20072397720585e-65,1.06087384064165e-63,137.594334695421
"ADA",2.05758877702799,7.06903242662595,18.4311423048957,6.64894915670616e-65,2.19777662724802e-63,136.866262775676
"SRCRB4D",-2.46106624790631,5.14484105927615,-18.4275853266173,6.97700138958845e-65,2.29994575698634e-63,136.818300989773
"CORO1C",1.12296981988066,11.6069531232651,18.3561974775503,1.8325319187493e-64,6.02451076052786e-63,135.856628007532
"GAPT",2.55027288387563,6.01868429506788,18.3546541879541,1.87115440436612e-64,6.13485785928795e-63,135.835857411139
"NCF1",2.69280264814549,6.79788224415525,18.3480836184259,2.04489274893789e-64,6.68641346020634e-63,135.747435538081
"ARHGAP24",-1.56133953039766,10.6331625799491,-18.3474007020086,2.0638494864748e-64,6.73025755925425e-63,135.738246201851
"ALOX5",2.61747142143581,9.36929707430505,18.3436544416545,2.171003781387e-64,7.06070961715969e-63,135.687839295659
"POLR3B",-1.13979573582928,7.69403740414941,-18.3308995359998,2.57922414316351e-64,8.36592729430922e-63,135.516254826215
"RAD51",1.89031585032623,4.92324866689764,18.3059711683065,3.61131431508967e-64,1.16823610550274e-62,135.181069104532
"PMM2",1.16873122812657,9.74437600672719,18.3018453431596,3.81812024292283e-64,1.23185150709832e-62,135.125614072225
"RAB11FIP4",-1.7790955900289,8.74182463291845,-18.2978796376887,4.02803238734686e-64,1.29612893609827e-62,135.072316730786
"APOBEC3D",1.83161968618809,6.73215617929392,18.2820480713861,4.98723497421684e-64,1.6005330019107e-62,134.859601485995
