"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"TMEM79",-1.13024859148252,7.2200514717741,12.064091585109,5.06992260722802e-29,2.65668411510913e-27,55.0864442720427
"MSH2",-1.2927160047768,8.57079671930773,12.0578439717401,5.36466176186344e-29,2.79880051128796e-27,55.0305018774433
"PPM1F",-1.04708926738737,9.4919571508955,12.0287125425652,6.9805926179944e-29,3.62594537952154e-27,54.7698397823953
"ZFP36",1.86673208914353,11.5572946729519,-12.0117486783961,8.13616563134808e-29,4.20781261673415e-27,54.6181925960202
"CAD",-1.30812574628835,9.50821000284981,11.9907018476703,9.83777517016653e-29,5.06581539606627e-27,54.4301918920941
"DBF4B",-1.64945549225091,6.24625682486795,11.9781989014893,1.10118374957882e-28,5.64593995743108e-27,54.3185860899812
"TK1",-2.18322376016856,9.2189245215605,11.9660712482014,1.22837083945078e-28,6.27101765462103e-27,54.2103850483361
"ZADH2",1.1425713897208,9.24180462624376,-11.9588982746236,1.31037266696308e-28,6.66106105706231e-27,54.1464143166117
"GBA",-1.27828135762934,11.3489297792925,11.9558947697809,1.34630690363962e-28,6.81460451863546e-27,54.119633779404
"NPLOC4",-0.928362643186772,11.6510237599487,11.9514644499405,1.40110988792568e-28,7.06195004952372e-27,54.0801372091497
"FEN1",-1.49961643252122,9.39985219345167,11.9499625852414,1.42018746298389e-28,7.10024703252098e-27,54.0667496347559
"PIGC",-1.01740304507274,9.62292468119118,11.9499267102474,1.4206463167213e-28,7.10024703252098e-27,54.0664298563565
"HGS",-0.945733120260658,11.1114346622917,11.9423941520426,1.52033324469585e-28,7.56667947517035e-27,53.9992975111784
"ANAPC7",-0.840265337487013,9.79613491345317,11.9224662135524,1.81892606843853e-28,9.01505232669846e-27,53.8217949492963
"AGL",1.646020830532,9.75844588127099,-11.8900717974281,2.43374017996748e-28,1.20121740417897e-26,53.5335646382573
"MCM6",-1.68247125755007,9.35451994219111,11.8853605569747,2.53893566519566e-28,1.2479603197315e-26,53.4916787146095
"IL3RA",-1.71410473410947,6.71469712209749,11.8757018875125,2.76896128654222e-28,1.35542364211604e-26,53.4058328590982
"CHAF1B",-2.70517041314421,6.07184444233594,11.874599159044,2.79650861386193e-28,1.36329794925769e-26,53.3960340667996
"OSBPL3",-2.00481062728573,7.25922986767045,11.8717869064933,2.86800290763289e-28,1.39244467699156e-26,53.3710465800628
"PEA15",-1.18083800377639,11.4972009236308,11.8650662907583,3.04631239093874e-28,1.47300349147221e-26,53.3113443837028
"GPRIN1",-2.67119364676562,5.94961736813326,11.842776906053,3.72048488388677e-28,1.79170719408231e-26,53.1134588959797
"VMO1",1.87507544934204,5.70609940548468,-11.8056724077766,5.18748934028277e-28,2.4881123267203e-26,52.7844583899834
"ILF2",-1.0050783011509,11.6087829393732,11.7804429312724,6.50110156224164e-28,3.10564671015519e-26,52.5610487639144
"GPAA1",-1.33387242323141,12.2927517869152,11.7688053744371,7.21389930827247e-28,3.43237329087604e-26,52.458078270357
"N4BP2L1",1.68297950006775,9.04289438139452,-11.7672485519528,7.31497434877297e-28,3.46659840154002e-26,52.4443072186524
"LOC388152",-2.0033171909359,6.83639724085804,11.7573084877458,7.99439062640325e-28,3.77354271829629e-26,52.356402965098
"POLA2",-1.34080354149372,8.11166243301447,11.7526238086646,8.33601972926277e-28,3.91924722053679e-26,52.3149873728956
"DHX34",-1.11254445717564,9.06586018499516,11.75163022231,8.41032371256905e-28,3.93861419531531e-26,52.3062045014355
"MSTO2P",-2.00418837862725,6.24621373019098,11.7406880138059,9.27353422728394e-28,4.32583096602127e-26,52.2095050287002
"MXD3",-1.49692222727345,8.25767173963568,11.7342194491173,9.82472432606806e-28,4.56504280697576e-26,52.1523619334618
"LOXL2",-1.67995806766832,8.26305304302533,11.7097138267389,1.22251163997443e-27,5.65827858268321e-26,51.9360252072845
"PHLDA1",2.35616950383647,10.5512284728714,-11.6943529997114,1.40187443247508e-27,6.46329316832989e-26,51.8005365601429
"CAP2",-2.07501026225725,8.99044855473842,11.6831820520272,1.54854308101853e-27,7.11193820413724e-26,51.7020613172096
"KIFC2",-1.89503079525073,8.64703581353679,11.6824359865451,1.55886558557337e-27,7.13181005399815e-26,51.695486239139
"MAZ",-0.965475391815698,12.0449500194472,11.6764656319517,1.64397591918056e-27,7.49237301097808e-26,51.6428772100854
"MCRS1",-0.809494744914268,9.95974995985236,11.668485709318,1.76499640053691e-27,8.01321839098721e-26,51.5725819282283
"NAT9",-1.15889363755988,9.25415993313023,11.6656277200923,1.81046246235483e-27,8.18838440673413e-26,51.5474118310583
"MAPT",-2.77496492387373,6.48997513534186,11.6528385497304,2.02862210241631e-27,9.14032572281893e-26,51.4348172580363
"IL1RAP",2.15340972750036,9.49563916959509,-11.6401453210856,2.27099004403486e-27,1.01937458769037e-25,51.3231299855223
"PRCC",-0.906576049661015,10.7926720199772,11.6167686568537,2.7951972070652e-27,1.24995754804664e-25,51.1176032702848
"DHX57",-0.86859361599111,8.43252642521704,11.6123190908381,2.90783965693253e-27,1.29545890334129e-25,51.0785069563849
"ZNF341",-1.18058734764019,6.97177453461985,11.6112848763616,2.93466155206686e-27,1.30252981947147e-25,51.0694208893977
"PEX13",0.725384588791369,9.87264538344734,-11.5902086446633,3.53819309106554e-27,1.56456530922768e-25,50.8843471185648
"ZGPAT",1.61562686642408,10.7109476017708,-11.5855478457152,3.68751028644543e-27,1.62455314286179e-25,50.843443346051
"ACYP1",-1.49749106546103,5.27641188714103,11.5831573144226,3.76651139598608e-27,1.65323443008319e-25,50.8224670356256
"ZNF330",1.04995189350298,9.14322069923498,-11.5809913665244,3.83954375204964e-27,1.67909459303788e-25,50.8034633212702
"PIAS3",-1.0585512315832,8.42210653038092,11.5748165302228,4.05557561019564e-27,1.76707223015667e-25,50.7492962935819
"RNF152",1.9840114572853,6.25582411031005,-11.5609999921864,4.58376546387997e-27,1.98992299973913e-25,50.6281487767311
"MYD88",1.01131141068003,10.3687900464328,-11.5427600736895,5.38722787985199e-27,2.33022093203052e-25,50.4683307317127
"TMC7",-2.36918478711936,5.01646535247179,11.522575606773,6.44051500881958e-27,2.7757219576054e-25,50.2916275260309
"LMNA",-1.10386629819547,13.2962282172186,11.5146011924354,6.91101492930784e-27,2.96774449762155e-25,50.2218605894665
"ZNF767",-1.24229666593126,6.7083976285335,11.5032641657363,7.63935463929749e-27,3.26870947605912e-25,50.1227180503598
"KIF24",-1.87418817506729,5.37990985033767,11.495228444365,8.20137899188787e-27,3.49660943041241e-25,50.0524763884372
"TMEM201",-1.26492487650625,7.85982475131487,11.4926156047657,8.39284201795285e-27,3.56545913584104e-25,50.0296426231245
"LOC92659",-2.60148814098213,4.9871229911878,11.4781287508575,9.53796399000167e-27,4.03751180288505e-25,49.9030904031443
"CD4",2.01526236032007,10.1574744689005,-11.4587830264501,1.13129693284158e-26,4.77190674331581e-25,49.7342232185737
"C22orf29",-1.0708814574948,8.4785262734334,11.4557094761545,1.16237607687411e-26,4.88567612523586e-25,49.7074082227012
"VPS72",-1.00310606510688,9.91463120551954,11.4512864791943,1.20859705223192e-26,5.06206406207701e-25,49.6688266969104
"ZBTB40",-1.04111279770188,8.49612608271991,11.4506430755099,1.2154713570043e-26,5.07299361107586e-25,49.6632149791574
"CCDC93",-1.02290442962069,8.86471392712036,11.445274296818,1.27437053026201e-26,5.30022288722607e-25,49.6163953649057
"COG2",-0.944132257022928,9.19368007080266,11.4301592754849,1.45588626594836e-26,6.0340652032947e-25,49.484643565377
"PKN3",-1.70636170464888,7.61702117794613,11.429177039921,1.46853475512371e-26,6.06535448340157e-25,49.4760849707807
"CUL7",-1.13660065545376,9.81053085470218,11.4275481057716,1.4897523752677e-26,6.13169706014161e-25,49.4618922982158
"SSR2",-1.21608479813104,12.7167955558204,11.4201303476865,1.59029433425712e-26,6.52294865723738e-25,49.3972759103684
"PSMD4",-1.0868882699636,12.5896934975566,11.4133181755561,1.68856188948872e-26,6.90221432146676e-25,49.3379543063228
"FLAD1",-0.965681670042764,10.3789383961139,11.3986285082486,1.9215019202595e-26,7.82748813064616e-25,49.2100977140204
"DUSP6",1.63510054982108,10.8773333608371,-11.3949441222009,1.98477671163795e-26,8.05765153069399e-25,49.1780430456956
"C1orf35",-1.26229167411867,8.57084804021505,11.3892907048194,2.08592040397353e-26,8.43946367526027e-25,49.1288681966891
"TCOF1",-1.06558806052815,9.82951076356277,11.3750401067301,2.36420571578821e-26,9.5329583014579e-25,49.0049702756344
"RFX5",-1.21269090274589,9.71509113217924,11.3727825089744,2.41156053344198e-26,9.69105153557174e-25,48.9853497577009
"ZNF219",-1.25984088178411,9.33423116586792,11.3719294031842,2.42969969795734e-26,9.73107000242509e-25,48.9779360530099
"DDX39",-1.38148866329566,10.1138917689258,11.3557519170178,2.80054513416443e-26,1.11786860304986e-24,48.8374055173772
"PDE7B",2.16082147468896,5.82547059421343,-11.3460121993076,3.05043144116106e-26,1.21354120376625e-24,48.7528498608564
"EPHA2",2.03230692591325,9.11600553331385,-11.3427963268005,3.13771526251171e-26,1.24286867216506e-24,48.7249396446838
"TLR4",1.66671449319482,7.78042358509522,-11.3425302221261,3.14504809013605e-26,1.24286867216506e-24,48.7226303391614
"SOCS2",2.52070932873269,8.37030294626865,-11.3402794780637,3.20775578821463e-26,1.26345215565606e-24,48.7030991204397
"FITM1",2.77772090164708,5.21759929696805,-11.3380814759445,3.27019412517969e-26,1.28379403033044e-24,48.6840275715567
"EGR1",2.67896877599167,10.9942588487621,-11.3355844397085,3.34259510787815e-26,1.30790028974377e-24,48.6623637636214
"DNAH14",-1.46990750550774,6.47264722856695,11.3223499957728,3.75379372321333e-26,1.4639795520532e-24,48.5475867450194
"BRP44L",1.61320294903603,10.7535828365595,-11.3162254441109,3.96075174443188e-26,1.53964516339926e-24,48.4944951880626
"ERLIN1",1.26481184860112,10.7794396372829,-11.3151427066525,3.99850218037625e-26,1.54925678943243e-24,48.4851109185418
"FBF1",-1.82452847367736,5.94125234764345,11.3070398849902,4.29260854611013e-26,1.65781099532402e-24,48.4148976198264
"TRIM11",-1.07135622122396,8.96456469547567,11.2967733499502,4.69634129382703e-26,1.8078634203907e-24,48.3259737561149
"PSMB4",-0.894905647151209,12.9013854426026,11.2843301166172,5.23660742458073e-26,2.00120995151978e-24,48.2182543539931
"SPRYD4",1.44649397991763,10.3370392770777,-11.2840582860832,5.24907528267482e-26,2.00120995151978e-24,48.2159018636885
"TIGD5",-1.45034073757089,7.67659490305403,11.2840908771611,5.2475788943714e-26,2.00120995151978e-24,48.21618391353
"PIGU",-1.05285032338971,9.36929610681745,11.2671860173426,6.08360830934887e-26,2.3119655220353e-24,48.0699445030867
"DNAJC25",1.38501074332366,9.02833110724846,-11.2640218024791,6.25421599683195e-26,2.36923246122026e-24,48.0425848110048
"EDC3",-0.720545434514456,9.19628796503942,11.2559141111741,6.7133963031861e-26,2.53510631829837e-24,47.9724997237829
"MMAA",1.3362144342685,8.8399681287688,-11.2504835591179,7.03955495397525e-26,2.64985779042834e-24,47.9255717380293
"BCKDHB",1.747198382377,9.33377631158932,-11.2430339963978,7.51276012555431e-26,2.81906251398954e-24,47.8612163561991
"KIAA1731",-1.12041766889192,7.6219353689236,11.2282308282522,8.54899335391222e-26,3.19780741964735e-24,47.7334027496117
"FAHD2A",1.34134993483527,9.96849891532052,-11.1992510963029,1.10067133137301e-25,4.10422742529214e-24,47.4834491698156
"MLYCD",1.52901317618908,9.39051169750415,-11.1949063837514,1.14313527894978e-25,4.24924816972112e-24,47.4460056488188
"HSP90AB1",-1.33322696744554,14.6841054718402,11.1917240999808,1.17526808161275e-25,4.35390636546542e-24,47.4185851447332
"PRKRIP1",-0.841607875136413,9.03560204955678,11.191398010697,1.17861105479602e-25,4.35390636546542e-24,47.4157755986016
"C12orf32",-1.149240754412,8.10578117961597,11.1894593381288,1.19868191991426e-25,4.41434100228487e-24,47.3990731446273
"DSN1",-1.19007227507072,8.62507600746816,11.1884512734578,1.20925226551255e-25,4.43952336366413e-24,47.3903888767716
"TAPT1",1.09312676327878,9.77784351183855,-11.184809556333,1.24821676018632e-25,4.56847334228192e-24,47.3590197750787
"FANCE",-1.77732177326015,6.07416266582082,11.1781522675996,1.32270186431832e-25,4.82623885768907e-24,47.301689400536
"LILRB5",2.29041422869472,6.64390552089431,-11.1745028871443,1.36539186833988e-25,4.96676950272258e-24,47.2702700030588
"EFNA4",-1.48312040401556,7.77472301334503,11.1738692602107,1.37294233887355e-25,4.97900887832343e-24,47.2648153498394
"RUSC1",-1.28573190655104,8.96344073350958,11.1667420341635,1.46078687021229e-25,5.28147714929337e-24,47.2034713493452
"CBX2",-2.47705246531785,6.0739452140504,11.1583810946003,1.57098531018068e-25,5.66268795896947e-24,47.131535908965
"CYB561D1",-1.43244074563456,6.89518912415314,11.1518908309934,1.66219450073077e-25,5.97335455776209e-24,47.0757155127782
"MAST2",-1.07931153601121,9.419343229434,11.1491170354099,1.70276392933299e-25,6.10071594560719e-24,47.051864500091
"DNAJB11",-0.910221889651724,11.3702699066055,11.1416022223982,1.8176908530332e-25,6.49292273178077e-24,46.9872631849161
"RNF125",2.32673945410041,7.7738721703682,-11.139016257225,1.85899708778396e-25,6.62058992790125e-24,46.9650383493282
"MT2A",3.23555624375153,12.5748524838942,-11.1334728496685,1.95071520134476e-25,6.92649472238684e-24,46.9174055340917
"FAM13A",2.50675318019054,8.67410944787128,-11.1263096786814,2.07592732064167e-25,7.34149751406313e-24,46.8558737510853
"RDBP",-1.2555028172692,10.6125087620468,11.1260874751797,2.07993666434575e-25,7.34149751406313e-24,46.8539653643372
"C6orf26",-1.75868559756342,5.66765235725668,11.1215753260504,2.16303844078109e-25,7.61223143582577e-24,46.8152174387723
"ACAD11",1.70346860148467,10.493759612058,-11.108038945838,2.43267596496317e-25,8.53589398325572e-24,46.6990258017582
"C8orf44",-1.40017896835463,4.39840600594704,11.1074623738062,2.44487515654039e-25,8.55346764324939e-24,46.6940784245705
"PLOD3",-1.03554361954349,11.6063785049571,11.1012402044353,2.5804586592476e-25,9.00133599758072e-24,46.6406969580574
"UBAP2L",-1.03543155610642,11.3077396722067,11.1001159133866,2.60574310445247e-25,9.06295737645093e-24,46.6310531460179
"MAP2K3",1.11090792526786,10.6183064374854,-11.0880784143089,2.89239087284111e-25,1.00306091639781e-23,46.5278328505955
"LAMA4",-1.54435316693177,9.01876504456536,11.0837414453931,3.00317563596154e-25,1.03740412856136e-23,46.4906588494182
"SCNM1",-1.23141943163733,9.12101901485497,11.0835230581703,3.00886443340623e-25,1.03740412856136e-23,46.488787170911
"HAUS5",-1.00052374745241,8.30991089252869,11.0780028313493,3.15627488982064e-25,1.08508352064788e-23,46.4414830235346
"C4orf21",-1.70440317766232,5.11488971074952,11.0732095073361,3.29008591484012e-25,1.12782628118223e-23,46.4004183802089
"SF3B4",-1.06492323338873,10.9071014127814,11.0727918769316,3.30200829969351e-25,1.12866059554179e-23,46.396840982392
"FRMD4B",1.44810192630617,8.81492125941932,-11.0662840716239,3.49343959465794e-25,1.19067232029961e-23,46.3411050829586
"SCRIB",-1.28001823906685,11.0298761673681,11.0643130067229,3.55356819260353e-25,1.20770553288626e-23,46.3242275131939
"GHR",2.8319086240996,9.98141393288982,-11.0638098071536,3.56908281148917e-25,1.209522508338e-23,46.319919048502
"CCHCR1",-1.28002112974764,9.33170712274873,11.0555982301229,3.83199251132756e-25,1.29493042392731e-23,46.2496256230905
"KDSR",0.83163367149505,10.6644808243432,-11.054745894461,3.86036126809548e-25,1.30082145280441e-23,46.2423310343468
"SPSB2",-1.44799234647618,7.55205848942703,11.0459246968022,4.16651062270403e-25,1.40001818805267e-23,46.1668543157277
"POLM",-0.78090262836275,8.65725739748338,11.044924067929,4.20272847178672e-25,1.40821000484234e-23,46.1582947426735
"C7orf70",-0.752073172040285,8.28865035359929,11.0416175567469,4.32464895569505e-25,1.4449915541571e-23,46.1300132468508
"MT1E",4.52030648571062,9.88673601277045,-11.0378013726649,4.46974012365802e-25,1.48772863569938e-23,46.0973781852319
"ZNF142",-0.843086060219879,8.1533068236285,11.0375989714398,4.47756915998635e-25,1.48772863569938e-23,46.0956474738626
"C3orf54",-1.60604135747492,4.90525212015335,11.0349159481569,4.58264813829265e-25,1.51840110320309e-23,46.0727068817181
"UBE2S",-1.74211988477742,8.26980677735086,11.0298575431556,4.78747161985814e-25,1.58186041439479e-23,46.0294644921577
"GINS3",-1.41024897694714,6.40704624876353,11.0278467169544,4.87139928941389e-25,1.6051328129523e-23,46.0122777415236
"C4orf46",-1.21963290099571,6.38214468717438,11.0218921480692,5.12860787524127e-25,1.68521521204406e-23,45.9613935473535
"MT1X",3.93195155632119,10.5172800976855,-11.0179835703234,5.30473522578273e-25,1.73828720415112e-23,45.9280014319723
"SLC41A3",-0.8283960509251,9.74229373275989,11.0132140166825,5.52782567503045e-25,1.80641446166174e-23,45.8872626232719
"MS4A6A",2.05551821528897,8.77987235158225,-11.0114371224707,5.61330203787819e-25,1.82609378480964e-23,45.8720879009354
"ZNF646",-0.871970870167687,8.10048236654281,11.0113247810714,5.6187501071066e-25,1.82609378480964e-23,45.8711285480352
"GBAP1",-1.45048915500784,9.91177626172018,11.0056661178299,5.90008145543382e-25,1.91230160524211e-23,45.8228127223954
"SH3BP5L",-0.885162856887812,9.81583785161978,10.984973289063,7.05341893125515e-25,2.27990266813261e-23,45.646246670298
"N4BP3",-2.13921461320298,5.01301798021517,10.9845017597996,7.08215956284629e-25,2.28298883468988e-23,45.6422253927069
"C1orf104",-1.87938563563413,5.79969899220938,10.9833754937259,7.15127976532609e-25,2.29903980563659e-23,45.6326208018325
"KLHL12",-0.818032105728238,9.75459569461949,10.9814060014311,7.27376547765113e-25,2.33211429532777e-23,45.6158266463081
"ILF3",-0.934650704005544,11.7932082250813,10.9778558155109,7.49984915574952e-25,2.39813725020539e-23,45.5855579048989
"IRAK1",-1.27450692162403,11.4393859088569,10.9737307749412,7.77132923655054e-25,2.47828314393482e-23,45.5503948059716
"FBXL19",-1.10267957671523,7.63751015168159,10.9579799438944,8.90086485836953e-25,2.82575170776861e-23,45.4161975534562
"SLC38A6",-1.28695615068718,7.45011632225236,10.9578813937705,8.90842278615575e-25,2.82575170776861e-23,45.4153582430278
"YEATS2",-1.10602993041709,8.65333707756613,10.9347160423938,1.08742055021151e-24,3.44012432041648e-23,45.2181853273286
"SETDB1",-0.94513405077475,9.79724391727585,10.9228060592815,1.20470465110541e-24,3.80105088193605e-23,45.1169036408773
"SOCS6",1.0287473760594,9.61164112889964,-10.9206404628568,1.22734346890761e-24,3.86223559858624e-23,45.0984941842424
"LOC440944",-1.22141395004851,7.24592811722069,10.9121420318578,1.32034563029974e-24,4.14393437266898e-23,45.0262698445377
