"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"MARCKS",-0.730244116661609,12.0045601661812,-3.20281265067423,0.00160400300247183,0.0958943072820839,-1.26758107979209
"MUC1",3.15015658047953,13.4449334725945,3.20122283107182,0.00161240480979314,0.0958943072820839,-1.27207410862727
"MYOM3",2.72255282377876,6.67842115921952,3.1868081289699,0.00169046824655558,0.0958943072820839,-1.31272153793393
"NCF4",-1.61381212042285,7.90107961214443,-3.21528028778576,0.00153950965759088,0.0958943072820839,-1.23227743591942
"NPAS2",1.1624190487008,10.0261835064454,3.19122881421165,0.00166616292925687,0.0958943072820839,-1.30027313247353
"OXER1",-1.36865562577773,5.30152539155618,-3.21599408240672,0.00153589117328836,0.0958943072820839,-1.23025256121277
"PLEKHA6",1.43217060525583,11.0348307378623,3.20085752683784,0.00161434111432942,0.0958943072820839,-1.27310622456351
"RAPGEFL1",2.36378482553381,9.80695688918131,3.19311180278453,0.00165590886186986,0.0958943072820839,-1.29496609023315
"SEZ6L2",1.38910801158895,11.0183742876997,3.18979068136197,0.00167403410950719,0.0958943072820839,-1.30432451584816
"SLA",-2.01019810505845,9.18670498998404,-3.18663723875292,0.00169141438423161,0.0958943072820839,-1.3132024478533
"STAC3",-1.36356956098644,6.30395245042923,-3.21302374548632,0.0015510010208194,0.0958943072820839,-1.23867611969069
"STX3",0.738118501988128,9.96970126655286,3.21767768481653,0.00152738763780227,0.0958943072820839,-1.22547498325466
"TMEM217",-1.60367767350635,4.19205437051702,-3.18400118037616,0.00170607133330712,0.0958943072820839,-1.32061779901052
"TMEM54",1.26739731796116,10.5814587820703,3.20666168275384,0.0015838297717277,0.0958943072820839,-1.25669504440724
"TPP1",-0.704243646115049,12.0070680021548,-3.19394955138487,0.00165136563128746,0.0958943072820839,-1.29260407469101
"STAB1",-1.45388024314334,10.5006125855855,-3.18153728869826,0.00171987740453841,0.0962175859094543,-1.32754391092084
"CDH23",-1.64127352063785,6.5852636394435,-3.17559670043591,0.00175359171982974,0.0963072229911753,-1.34422359282634
"FKBP15",-0.505690942435304,10.1105588608692,-3.17617234845745,0.00175029816781301,0.0963072229911753,-1.34260852921483
"RENBP",-1.53688033409606,7.65106253152327,-3.1775189251009,0.00174261615374106,0.0963072229911753,-1.33882949840045
"SLC4A11",2.53532325898203,7.98118434214243,3.17523990461389,0.00175563599863328,0.0963072229911753,-1.34522450444652
"TLR1",-1.49309806521317,7.41597158937693,-3.17531005062747,0.00175523391931253,0.0963072229911753,-1.34502773323922
"GPR65",-1.74000422642417,6.09039329195234,-3.17323191904914,0.00176718210416313,0.0964807163382271,-1.35085559940219
"NUDT15",0.715874672943124,8.68050421650925,3.17227206767334,0.00177272616517346,0.0964807163382271,-1.3535462407561
"SIGLEC9",-1.81761426232749,5.84074955805837,-3.17113245894248,0.00177932942601355,0.0964807163382271,-1.35673983603793
"EXPH5",1.316697106362,7.74348076368881,3.16653178602065,0.00180621964325266,0.0968216141846997,-1.36962221312996
"IFFO1",-1.10755638845487,8.57297219243932,-3.16720383155419,0.00180226829680884,0.0968216141846997,-1.36774145056847
"SCCPDH",0.960353351315625,10.5715170527754,3.16734299596309,0.00180145106997854,0.0968216141846997,-1.36735194569389
"PLCB2",-1.8825329491289,8.83429048354215,-3.16302461889634,0.00182697087934504,0.0968901914437928,-1.37943148716873
"SLPI",2.62818758838205,11.4384175180091,3.16484304561446,0.00181618418376226,0.0968901914437928,-1.37434669540643
"WDR91",-0.899460098656202,8.87872311130882,-3.16283202052261,0.0018281168196942,0.0968901914437928,-1.37996988987384
"P2RY13",-2.22520693492954,5.84250624904161,-3.16155497096192,0.00183573199313509,0.0969293993978221,-1.38353910423127
"ADPGK",-0.549608110236649,10.0454693500656,-3.15799996359375,0.00185708588788001,0.0976910330124345,-1.39346821026881
"IL10RA",-1.6965016081149,9.18691227483741,-3.15629040519038,0.00186743641894655,0.0978703294955703,-1.39823945417398
"CD180",-2.1177225727339,6.67953964425257,-3.15097432794894,0.00189996500431144,0.0987885358436239,-1.413061520415
"GAPT",-2.54548460774739,5.33903445659264,-3.15000083113141,0.00190597827702268,0.0987885358436239,-1.4157733749629
"SLC7A11",2.22816307815671,8.02338939684532,3.15044338024111,0.00190324247783357,0.0987885358436239,-1.41454066543539
"DPEP2",-1.85569965396893,6.2986021137373,-3.14632469289381,0.00192884497622506,0.0992440017329229,-1.42600720733169
"LILRB2",-1.9203625164711,7.01622215360207,-3.14728076821229,0.00192287358496125,0.0992440017329229,-1.42334665683344
"C1QB",-1.97564384634526,11.4932150958443,-3.14394339949068,0.00194379260312572,0.0996494113413326,-1.43263070206848
"MICAL3",-0.846571119107723,10.1038204780586,-3.1401685153942,0.00196770779967419,0.10014709227367,-1.4431212748337
"PPP1R9B",-0.616634740708217,10.8585443338358,-3.14068399837096,0.00196442605993546,0.10014709227367,-1.44168938625853
"PPM1M",-0.784983792254143,8.94864603525599,-3.1378964067898,0.00198223337234109,0.100523475119657,-1.44943015441367
"BCL2",-1.60885702458952,7.99941630114751,-3.13322600348568,0.00201240333415834,0.100633692787417,-1.46238551168612
"HSPBAP1",-0.682047917106188,7.62382032334372,-3.13404355901144,0.00200709158477793,0.100633692787417,-1.46011891406593
"TMEM149",-1.31038103133005,7.36799601733813,-3.13314053511926,0.00201295938190179,0.100633692787417,-1.46262243445566
"VENTX",-1.60791828528366,4.85834745546297,-3.13506114606455,0.00200049832939353,0.100633692787417,-1.45729701123308
"ARHGAP30",-1.71238191226816,9.2803832183704,-3.11944070513965,0.00210394913095046,0.101580393315547,-1.50052458231561
"CARD8",-0.899606836935966,9.11003446825997,-3.12370874176932,0.00207520233486964,0.101580393315547,-1.48873245479532
"CD52",-2.25596600525905,8.84448604287893,-3.12114468245608,0.00209242834434495,0.101580393315547,-1.49581840047652
"CREB5",-1.59459802073273,7.52992654911235,-3.12129306612965,0.00209142787128702,0.101580393315547,-1.49540847397775
"LCP2",-1.59448401113939,8.61452517861384,-3.12008556732294,0.00209958226299089,0.101580393315547,-1.49874381963415
"LOC283070",-1.45731688441682,8.0538739832483,-3.12169504420567,0.00208871976642657,0.101580393315547,-1.49429787723594
"OTOA",-2.02473473346999,3.87058346136635,-3.12502451472883,0.00206641363983953,0.101580393315547,-1.48509421528004
"PIK3R5",-1.87023551776422,7.81719760547655,-3.12186659176649,0.00208756504712263,0.101580393315547,-1.4938238817974
"PRAM1",-1.91858838307985,6.21732752088507,-3.12841259720369,0.00204394116711416,0.101580393315547,-1.47571955105713
"SLC25A30",-0.873215409830618,8.3726961442957,-3.12202539310718,0.00208649665122341,0.101580393315547,-1.49338508416478
"GIT2",-0.724699808223994,10.0705123185769,-3.11437134008194,0.00213857138681565,0.102549589834446,-1.51451200379056
"TNFAIP3",-1.51231326461957,10.2262494679433,-3.11449978914766,0.00213768765292858,0.102549589834446,-1.51415783706671
"RGS19",-1.04283604960683,8.45287135693558,-3.11302675948709,0.002147842438179,0.102645026079483,-1.51821857175793
"JARID2",-0.727249271195457,8.76128914237862,-3.1077564598219,0.00218454114907137,0.104046152431109,-1.5327332835394
"APBB1IP",-1.95521213022878,7.9929018598442,-3.10660084300385,0.00219266513702177,0.104081458254993,-1.53591298408608
"ARHGDIB",-1.31374709200954,11.6037053842888,-3.10344765274039,0.00221497429556633,0.104089025396314,-1.54458367160101
"ASAP2",1.2570537640337,10.6636269882234,3.10406969314474,0.00221055675688117,0.104089025396314,-1.54287379870524
"EXOC3L",-1.12194358460344,6.58725607529695,-3.10456616520572,0.00220703680859923,0.104089025396314,-1.54150887010445
"CYBB",-2.10691031326077,9.82266283925826,-3.10059438065871,0.00223534205616731,0.104350504330618,-1.55242286124809
"LST1",-1.70031714705931,7.57780909550126,-3.10083706557893,0.00223360296824644,0.104350504330618,-1.55175634998661
"PLEKHO1",-1.34158856507242,9.97247753614105,-3.09013794328847,0.00231147206930116,0.10689460983533,-1.58109620116933
"SLC35A2",0.808013511315176,9.9908555389424,3.08998714142072,0.00231258731733406,0.10689460983533,-1.58150909232405
"ZNF488",2.77285355485289,5.51867892140112,3.09085457440791,0.00230617904220269,0.10689460983533,-1.57913383965791
"AMPD3",-0.860316408029419,8.59105675298713,-3.08171679880652,0.0023745165230556,0.108779190271888,-1.60412545627076
"ARHGAP28",-1.79012289021784,6.07569540517415,-3.07878724912348,0.00239681795324766,0.108779190271888,-1.61212369827979
"ATG16L2",-1.31618731905071,8.65739908341511,-3.07498938231518,0.00242601725991035,0.108779190271888,-1.62248248249972
"CD37",-2.18134110086411,9.07085879607163,-3.07456942046812,0.00242926614608858,0.108779190271888,-1.62362723709609
"CD4",-1.64615922768748,10.2423238466686,-3.07812195987484,0.00240190938043818,0.108779190271888,-1.61393911929547
"ICA1",1.01686291635559,9.85887547755102,3.08000854745262,0.00238749733076891,0.108779190271888,-1.60879014289996
"NAPSB",-2.42062139426001,7.94077974909686,-3.08007629507491,0.0023869812795941,0.108779190271888,-1.60860518993702
"PSAP",-0.803836058988696,15.0969700218667,-3.07738941471536,0.00240752705812074,0.108779190271888,-1.61593766007004
"SDC1",1.92308805637925,12.7463332857002,3.08175768391896,0.00237420664145448,0.108779190271888,-1.60401378378638
"SHANK3",-1.20217728049078,9.14393963035504,-3.07440772007305,0.0024305181540392,0.108779190271888,-1.62406797141542
"BACH2",-1.72315656810106,6.87293026152797,-3.07190945250868,0.00244993746010248,0.109199949479887,-1.630874670142
"KDELR3",1.49029631271201,9.75652986153164,3.07120859207529,0.00245541097922573,0.109199949479887,-1.63278332194445
"GRB7",1.80254098474384,9.57874955071976,3.06801947190635,0.00248045984022961,0.109622328613031,-1.64146332220165
"UBXN10",1.73213006952905,7.81635189070585,3.06895858355976,0.00247305923549311,0.109622328613031,-1.63890813021758
"FHL2",1.53695397302555,11.2459446138799,3.06655997057001,0.00249200189247745,0.10978825837546,-1.64543303205236
"CLDN7",1.6150733307691,11.3545089117249,3.06051795861648,0.00254031237443525,0.111462366498106,-1.66184874957228
"LAT2",-1.44445717890243,8.23941044724936,-3.0598366580215,0.00254581373332317,0.111462366498106,-1.66369797514231
"LOC84740",4.25851971332778,8.27059370664839,3.05644157372477,0.00257339245228666,0.112321011740982,-1.67290760956412
"RFX5",-0.679456036576178,9.88238463433128,-3.05389344096969,0.00259427191591321,0.112882856390569,-1.67981375109913
"HLA-DMB",-1.76126630473346,10.2966209102062,-3.0527148354051,0.00260398216070933,0.11295674000517,-1.6830063503046
"SH3TC2",2.06304558264504,6.0915038909366,3.04995221366259,0.00262687416399606,0.113600220748517,-1.69048539210838
"CLN8",-0.761818797390222,8.88500008317633,-3.04571704148273,0.00266232853556912,0.114781369096188,-1.70193917076185
"CD72",-1.93378023945862,7.01691233544557,-3.03783932709617,0.00272945145148892,0.115242825913368,-1.72320601368152
"ENTPD2",1.8702546208323,8.42868734757388,3.04070360775441,0.00270486773639083,0.115242825913368,-1.71547925910424
"LRP5",1.11958537397916,11.3740999366398,3.03809106288301,0.00272728261841517,0.115242825913368,-1.72252718690548
"RIN1",1.3275227910373,8.82073835859805,3.04170261230062,0.00269634151106456,0.115242825913368,-1.71278278275705
"SBK1",-1.6898921498792,6.21167277355001,-3.04279241899478,0.0026870685568117,0.115242825913368,-1.70984031024699
"SPINT2",1.23814269619654,13.639623543142,3.03897237125823,0.00271970219440423,0.115242825913368,-1.72015026683934
"TMEM184A",1.73164599638395,9.43968053978261,3.03753208576771,0.00273210064589223,0.115242825913368,-1.72403444742439
"TOX3",2.19056867114596,8.34694961411519,3.03679946976331,0.00273842720109081,0.115242825913368,-1.72600954168634
"AZGP1",3.15404662162048,9.785875156056,3.03014791937878,0.00279648756685408,0.115285988679344,-1.74392220236189
"BIN2",-1.69088716924304,7.48877746562443,-3.0345527186904,0.00275791340803872,0.115285988679344,-1.73206399786301
"CHFR",-0.689955724304603,9.08204515434243,-3.03102118908802,0.00278880082495248,0.115285988679344,-1.74157249335271
"DOK2",-1.52821497064422,7.52513322816882,-3.03119356629969,0.00278728581792375,0.115285988679344,-1.74110860570718
"DTX1",-1.38828028104102,8.69568572428193,-3.03022099078889,0.00279584362666127,0.115285988679344,-1.74372561224244
"EPB41L4B",1.88374876389587,9.26497831400713,3.03363828771023,0.00276588082241406,0.115285988679344,-1.73452701866495
"FA2H",2.32044881340035,9.67552701813068,3.03012436786312,0.00279669514316468,0.115285988679344,-1.74398556406498
"CD244",-1.86194197647874,4.02408908996987,-3.02702878416411,0.00282410253503271,0.115738946333986,-1.7523099028233
"CORO1A",-1.86349295008079,10.0327212458608,-3.02718597319463,0.00282270489183552,0.115738946333986,-1.75188738972816
"AAMP",0.468241674974136,11.439016811225,3.02013802498767,0.00288600133035109,0.115853540208905,-1.77081240954746
"ADPRH",-0.979476547416258,8.14148812783007,-3.01058378813772,0.00297389266591887,0.115853540208905,-1.79640396512378
"ATP1B1",1.42971122256284,13.2839500183134,3.01242466029252,0.00295676896024369,0.115853540208905,-1.79147875624139
"BEST1",-1.23343384479662,5.51112233245805,-3.01525020086399,0.00293066229996589,0.115853540208905,-1.7839138251862
"BTG1",-0.978468133156185,12.1010815674577,-3.0192554870465,0.00289401862249887,0.115853540208905,-1.77317939169954
"C10orf110",-1.6889421139122,3.42359489167283,-3.00072055932486,0.00306720372735373,0.115853540208905,-1.82274666904253
"C19orf35",-1.91238157453118,3.62518940975332,-3.00832351319558,0.00299504238452635,0.115853540208905,-1.80244757312717
"C1QA",-1.75591556278379,11.4505076456434,-3.02420688475198,0.00284930202268748,0.115853540208905,-1.75989161801839
"C9orf125",1.28732160385295,9.03209207555384,2.99950378727311,0.00307889966451258,0.115853540208905,-1.8259910335948
"C9orf91",-0.758976858793668,8.37766928533934,-3.01437902363352,0.00293868886401461,0.115853540208905,-1.78624694216138
"CARD9",-1.72883761874779,5.87524351962409,-3.01189742756852,0.0029616639621206,0.115853540208905,-1.79288963125906
"CELF2",-1.79070204240697,8.88148267930027,-3.00259397117397,0.00304927583521651,0.115853540208905,-1.81774914495672
"CRYM",2.58894739924821,4.77439191095871,3.02350400432815,0.00285561084082658,0.115853540208905,-1.76177908809494
"DNAJA4",1.16218030291175,9.74922967089547,3.01463020133699,0.00293637257360934,0.115853540208905,-1.78557432036462
"DPCD",0.988047943466991,8.32265964502307,2.99903882554647,0.0030833798176158,0.115853540208905,-1.82723048091198
"EVPL",2.87823639399911,10.1430589378703,2.99941756235193,0.00307973003514457,0.115853540208905,-1.82622089621271
"FLI1",-1.47998930420317,8.51256058751714,-3.00780006120917,0.00299996008815616,0.115853540208905,-1.80384661653568
"FMNL3",-1.10275188880839,9.99792744668134,-3.01763996688324,0.0029087477081903,0.115853540208905,-1.77751063431701
"GPX2",2.88815891854239,11.9173471530453,3.00790756508468,0.00299894950992648,0.115853540208905,-1.80355930606614
"HCST",-1.48869477436079,7.13756873958708,-3.00411865999727,0.00303475627177028,0.115853540208905,-1.81367980504992
"ITGB2",-1.82535958811311,11.2334817307667,-3.01744728103816,0.00291050906804779,0.115853540208905,-1.77802708994441
"LRRC16A",1.10156102099838,9.31359110899078,3.0049576225493,0.00302679399963831,0.115853540208905,-1.81143985134358
"LSP1",-1.72039127022051,10.3458780385711,-3.0170434531441,0.00291420368184906,0.115853540208905,-1.77910937318365
"PLEKHA5",1.0395637354349,9.64774184913879,2.99836677041754,0.00308986601777189,0.115853540208905,-1.82902167098748
"PRF1",-1.52752171344408,7.07973474248323,-2.99881994138138,0.00308549095679947,0.115853540208905,-1.82781390002282
"PRKCI",1.10078911937337,10.2133694688447,3.00081536300362,0.00306629416661982,0.115853540208905,-1.82249383763104
"RASAL3",-1.70947936625863,7.63984560821194,-3.01495960867991,0.0029333374172511,0.115853540208905,-1.78469213322621
"SIGLEC10",-1.92339306516052,7.69860938749778,-3.00835800430798,0.00299471860945519,0.115853540208905,-1.80235538016665
"SLC6A8",1.82413112993407,10.5613898840212,3.00361346642049,0.00303956015664782,0.115853540208905,-1.81502835451697
"TLR7",-2.13683775359536,6.1430901857695,-3.01012159774799,0.00297820624183903,0.115853540208905,-1.7976401191419
"TMEM140",-0.753313774298387,9.22194687671601,-3.0222517672876,0.00286688236609794,0.115853540208905,-1.76514078858188
"WFDC2",2.69490170915888,10.628466245015,3.02381821627955,0.00285278899266306,0.115853540208905,-1.76093537215858
"DOCK2",-2.0941066547203,8.73462000370709,-2.99436050780041,0.0031287925777679,0.116692375030084,-1.83969183624983
"SCARF1",-0.906394852425324,7.88977939814345,-2.9947463897933,0.00312502366093793,0.116692375030084,-1.83866464810131
"AKAP1",0.903401221510178,10.7171221066469,2.99019318321048,0.00316976193403743,0.117602686868628,-1.85077734002475
"CSF1R",-1.73620038835144,10.2247293893239,-2.99018086699973,0.00316988374308969,0.117602686868628,-1.85081008178403
"ADORA2B",1.79323731250415,6.93714898197595,2.98880096646555,0.00318355842247835,0.117800017428083,-1.85447767890731
"RPN1",0.454119988125776,12.7866107293926,2.98360731049284,0.00323551439558288,0.119409115049548,-1.86826807416059
"MOBKL2A",-0.704185806428137,10.2339629991875,-2.98128594895846,0.00325898760877603,0.119961376784659,-1.87442485523481
