"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"DLEU2",2.28297311448021,6.56435047504057,8.27625660109927,1.89065093092313e-14,1.13226255317708e-12,22.2236993072805
"NUP62",1.0411549493022,10.7456196359672,8.26822501487115,1.98760832023823e-14,1.18519713371447e-12,22.1745940751597
"MLYCD",-1.3484556965707,7.46847658643582,-8.25954782232317,2.09790244599049e-14,1.24559581278251e-12,22.1215673301676
"NFKBIL2",2.17937157562851,9.60920533206377,8.25679386267334,2.13415958713469e-14,1.26170785164194e-12,22.1047433459042
"HDGF",1.31759420791716,13.0003710496251,8.2407624541488,2.3578896266217e-14,1.38804447211424e-12,22.0068608784062
"C9orf140",2.83984548867135,9.86567318942115,8.23963458405724,2.37447768545307e-14,1.39188662290499e-12,21.9999779322014
"P2RY14",-3.36018419796416,5.17832595103007,-8.23119094648522,2.50239066621769e-14,1.46067816356353e-12,21.9484642018222
"CENPO",1.90667279285436,7.52067435613425,8.22322125987696,2.62937897106501e-14,1.52835414645854e-12,21.899865432751
"SH2D2A",2.49927179682242,6.82232931960865,8.21746898036749,2.7249834658804e-14,1.5772979609619e-12,21.8648024756784
"TEAD4",1.94142524905885,8.69969259771846,8.20971169076336,2.8593874250667e-14,1.64819856826553e-12,21.8175368481706
"RFC3",1.87738331703822,9.16220933354342,8.20547350829325,2.93557250489666e-14,1.68509170260334e-12,21.7917225066935
"KIAA1191",-1.21689865998225,10.93540102683,-8.19641871214781,3.10514479683111e-14,1.77506500493229e-12,21.736592375752
"NME1",1.81660151819166,10.3420913702182,8.18149996430201,3.40594905918912e-14,1.93900820102149e-12,21.6458242603813
"SDS",3.97975572330449,6.41039354713475,8.1667777742755,3.7310578537154e-14,2.11538747329093e-12,21.5563312220045
"MICB",3.16122454813281,7.22267851494389,8.16115452804272,3.86319253874933e-14,2.18136349310442e-12,21.5221695360153
"HIST1H2AE",3.48628923208349,5.20765442775939,8.14053164980555,4.38869717299109e-14,2.46801775167312e-12,21.3969827013974
"CHAF1B",2.15477931782794,7.8649709144632,8.12252229580177,4.90514286368511e-14,2.74727718122347e-12,21.2877882586866
"ULBP1",4.47453500342651,4.83333528689097,8.11654556752497,5.08949966429459e-14,2.83903783692949e-12,21.2515764969031
"HIST1H2AG",3.12651587324167,2.90033695706919,8.10611560122008,5.42780460453431e-14,3.01559232526617e-12,21.1884150652238
"RBL1",1.90100953104824,8.60833046440228,8.07703301630122,6.49332135627991e-14,3.59314430571105e-12,21.0125106199787
"C2orf27A",2.81572995333976,3.99977036950329,8.06334658091015,7.06405737005968e-14,3.89339321344246e-12,20.9298378733965
"BAX",1.34093526041882,8.76829517729283,8.05192018740494,7.57839551770298e-14,4.16029855523425e-12,20.8608705176983
"CENPL",1.63752048965496,7.97940466220617,8.03708407970496,8.30190597445146e-14,4.53946906128702e-12,20.7713959009867
"LRFN4",2.19724239533318,9.53545539448291,8.02131924715906,9.14574413739322e-14,4.98118993687787e-12,20.6764110544723
"CENPH",2.22696385455309,7.43788708152537,8.00160359462402,1.03214454664925e-13,5.59948535621402e-12,20.5577542780602
"CDC7",2.05829119729519,7.8065007643006,7.99578087316113,1.06964599351506e-13,5.78026666964347e-12,20.5227389812623
"TNFRSF4",2.65757191229802,5.2584487835502,7.98670763693071,1.13078842984029e-13,6.0868977192259e-12,20.4682022139143
"SLC16A13",2.34529659817754,6.95105042862452,7.97633846726492,1.20490988050262e-13,6.4607454600284e-12,20.4059143588011
"CDCA4",2.1412835313595,9.37379691665339,7.96628335344028,1.28137464055342e-13,6.84422269398301e-12,20.3455522749312
"FNDC5",-3.80551887016258,4.01743831899701,-7.96547163508581,1.28775297746534e-13,6.85183641932905e-12,20.3406811178213
"ACYP1",1.73026537606019,6.86086731456867,7.96443659279687,1.29593176837945e-13,6.86893489799284e-12,20.3344701502082
"PRIM1",1.96447791739725,7.4227740518865,7.9383427065843,1.51999752814379e-13,8.02581900929055e-12,20.1780247394724
"GPR146",-1.97807321026369,6.07004048708187,-7.93164311165001,1.58346231955618e-13,8.329132216251e-12,20.1378997381214
"NEURL3",4.84614567343582,4.28805566671984,7.89593766201426,1.96862018621238e-13,1.03158680515387e-11,19.9243469078432
"SH3BP1",2.56387423490159,10.4226871661509,7.88977145262112,2.04394867560821e-13,1.06701833880619e-11,19.8875172433307
"HN1",1.76280005171255,11.0208573790862,7.88734873201911,2.07432000300739e-13,1.07880236547384e-11,19.8730508258653
"TMEM161B",-1.48122232495598,7.82579811160599,-7.87938102592732,2.17738825089907e-13,1.12816438437969e-11,19.8254906626609
"DPT",-4.76576440776353,5.73486311885482,-7.87818910865189,2.19323634383348e-13,1.13213550673852e-11,19.8183781043765
"C5orf34",2.43444022887141,5.96030802715736,7.87727703661031,2.20544058811974e-13,1.13420316342188e-11,19.8129358491469
"FAM165B",-1.80714344073837,6.90651682180798,-7.86656497808126,2.35390595005907e-13,1.20607166344879e-11,19.7490423081131
"C3orf18",-2.46700450839034,5.12584900239883,-7.85748191399512,2.48751285985867e-13,1.26515635673841e-11,19.6949004028712
"KL",-3.39936627522875,4.72320033464371,-7.85770538130724,2.48413743807041e-13,1.26515635673841e-11,19.6962320473761
"ALDH6A1",-2.18036169944542,8.32388788443541,-7.84804127061367,2.63433480246855e-13,1.33492262481135e-11,19.6386614456218
"DSN1",1.47450097359664,8.82182714427051,7.83733070167079,2.81131116008623e-13,1.41424285776847e-11,19.5748999452904
"RFC4",2.1099058116984,8.71630844745191,7.83787407272473,2.80205594385392e-13,1.41424285776847e-11,19.5781336177271
"DTYMK",1.51186976599985,8.82637071986803,7.82684775922578,2.9959064680284e-13,1.50164384343134e-11,19.5125374386018
"CLEC3B",-3.46309449610641,5.80650351102167,-7.82167919210656,3.0912853279633e-13,1.53830364126058e-11,19.4818059073039
"RELT",1.90150250318811,7.8411182033702,7.82212397667774,3.08296062274856e-13,1.53830364126058e-11,19.4844501136411
"DSCC1",2.07936470183588,7.79989187900723,7.81486747669197,3.22158923296077e-13,1.59740019529675e-11,19.4413206495823
"TMC6",1.65966481684705,10.0484672046796,7.80225387941965,3.4773910457663e-13,1.71807956168325e-11,19.366400757371
"HIST1H4J",2.29573772621813,4.1966732764918,7.79633769139405,3.6041961511404e-13,1.77439322259346e-11,19.331282721742
"DKC1",1.33743428502799,10.8496464937931,7.7771754904782,4.04715099495198e-13,1.98540024341013e-11,19.2176333778593
"CHTF18",1.84285276785539,8.58825957489298,7.7711289230838,4.19779750301517e-13,2.05202581825837e-11,19.1818022397918
"BID",1.59520550362597,9.24837762495633,7.77034119061022,4.21782742815875e-13,2.05455720567423e-11,19.1771353244202
"GRIN2D",4.61194735601032,8.66990027893062,7.76908684220193,4.2499174732833e-13,2.06292485352285e-11,19.1697044606778
"UCK2",1.3270766650534,9.06807160717905,7.76646589544499,4.31775093691027e-13,2.08852330283975e-11,19.1541797956553
"DNMT3B",3.07809736090958,7.62696024286189,7.74918123490093,4.79271479212252e-13,2.31018872593111e-11,19.0518667263424
"ACAT1",-1.68298257552767,9.13024695029083,-7.74446784314247,4.93096915493924e-13,2.36857733643852e-11,19.0239876573017
"IL8",4.81249786631924,9.41456901949913,7.73898429792378,5.09678479482195e-13,2.43975504676702e-11,18.9915645337414
"BCL11B",3.15202291368007,8.86261656586751,7.73758235366934,5.14005579067366e-13,2.45198385545446e-11,18.9832770655704
"TRPM2",2.40761359181704,7.41980778999404,7.73468779926069,5.23054918436038e-13,2.48657791809077e-11,18.966168682991
"CBX3",1.35933897532423,11.460169638253,7.73336921543389,5.27229325903412e-13,2.49783921046158e-11,18.958376264091
"RUVBL1",1.60090286497996,9.85683311403531,7.73253341281502,5.29892379203715e-13,2.50188777266355e-11,18.9534372962146
"PTGER3",-4.45172622663048,5.95866912260693,-7.71862879815014,5.76198579546347e-13,2.71126909845039e-11,18.8713130025559
"FAM110A",1.95597376776859,8.91529777732927,7.70955248453148,6.08561582812857e-13,2.85384438529934e-11,18.8177483042868
"E2F8",2.77918319660342,8.28730366497576,7.70282170105204,6.33716145328868e-13,2.9617666062431e-11,18.7780476383653
"BCL2L12",1.5509525503002,8.27364299272641,7.69508594300029,6.6389867558779e-13,3.09238191181195e-11,18.7324420949342
"CCDC99",1.5444713821291,8.4661582432026,7.69187993774876,6.76820307968034e-13,3.14199065115093e-11,18.713548515484
"DBF4",1.81082501929256,8.72600506169371,7.68908176949807,6.88301256680131e-13,3.18460186786385e-11,18.6970618314544
"TTYH3",2.10568246476904,12.1662122883335,7.67393169780929,7.53889034266747e-13,3.47643363334873e-11,18.6078539941794
"APOC1",3.87139084205316,7.48860214589011,7.67201832622438,7.62600151296979e-13,3.5049204295822e-11,18.5965942302797
"SIDT2",-1.70487491208219,9.96907356436162,-7.66978427117937,7.7289729327039e-13,3.54048382619291e-11,18.5834492203377
"ACO2",-1.19682994382425,11.5517421301024,-7.66790017491565,7.81688205765878e-13,3.56893552427893e-11,18.5723649367466
"MMP11",4.85256393878459,10.2741249406839,7.66402703116983,8.00071460092355e-13,3.64085150622291e-11,18.5495835216473
"SYNJ2BP",-1.40785163170719,10.2130640688452,-7.65670297460489,8.36010205483568e-13,3.79192301070809e-11,18.5065210998916
"RBPMS2",-3.64942798551929,6.39889438295516,-7.64573269209623,8.92847287047257e-13,4.03648672189927e-11,18.4420617874203
"FZD2",2.93451373909885,7.07451662354205,7.64300351027362,9.07570707082702e-13,4.0896850689844e-11,18.4260333563423
"CDH3",4.50187916271418,11.1766680168508,7.64115350263653,9.17687419552804e-13,4.12184667600438e-11,18.4151700508485
"MARVELD3",2.78451892375367,8.2013830565531,7.63563964895399,9.48505908545602e-13,4.24648243974753e-11,18.3828009294131
"PCSK9",4.85263244967252,8.33705521137225,7.62463479905645,1.01310681621261e-12,4.52107086951135e-11,18.3182345696784
"SNRPG",1.38538050834504,9.19617149724569,7.6183211445232,1.05211367778187e-12,4.68004521493067e-11,18.28121455461
"HIST1H2BJ",3.41041245940725,5.97623910640516,7.61487009690493,1.07405872650941e-12,4.76234885337538e-11,18.2609864026208
"STMN1",2.16322922561525,11.3412349440913,7.60947999678862,1.10924278539005e-12,4.90264047702429e-11,18.2294025140324
"HMGA1",2.03895411558784,12.8178604881269,7.60828811562412,1.11717536237204e-12,4.92197578441234e-11,18.2224201899197
"FAM107A",-4.28131292625218,5.9298290495586,-7.588919808465,1.25422786136853e-12,5.50825023307057e-11,18.1090392176015
"CDC25A",2.33148725609623,7.50298796977069,7.58254234877027,1.30289563282274e-12,5.70387917230055e-11,18.0717403025657
"KIF20B",1.78220817101191,9.64152874686838,7.57334010279836,1.37642719390003e-12,6.00678037867919e-11,18.0179505677309
"CD80",3.34056179352625,4.44708686532504,7.56809838604453,1.42013024510117e-12,6.17801314802816e-11,17.9873271662095
"CLDN4",4.263059167447,11.7936983451671,7.56118670301728,1.47985964275827e-12,6.41767344762315e-11,17.9469650998429
"LEPR",-2.87865144385172,8.11846936800993,-7.55213333575367,1.56186774041028e-12,6.75214947526119e-11,17.8941267557643
"C13orf34",1.64394087287399,8.2065817294794,7.52660336572946,1.81810613343998e-12,7.81108082298404e-11,17.745312525804
"CLEC5A",3.4725864131997,5.31692795585324,7.52680019555745,1.81597985245461e-12,7.81108082298404e-11,17.7464587892017
"GNG7",-3.35931662895531,5.85982950238441,-7.52291177794908,1.85844394760251e-12,7.95966364431366e-11,17.7238171498355
"WNT2",4.54561453752137,5.44408885202059,7.5221729664015,1.86662249974329e-12,7.97001717945948e-11,17.7195158945042
"RAD54B",2.07748469253096,7.55490696438924,7.50625123161584,2.05177677400491e-12,8.73362458202583e-11,17.626878342638
"TNFRSF25",2.1072613442096,7.80511660485687,7.4991933551439,2.13955224547512e-12,9.07931465150394e-11,17.5858480622405
"SECISBP2L",-1.40535188083014,9.96735383732786,-7.49204417203818,2.23224522863112e-12,9.44369434033116e-11,17.5443087078293
"DDX12",1.95024840653826,7.58574263679146,7.48590910771737,2.31494572811279e-12,9.76370707399768e-11,17.5086792143993
"PBXIP1",-1.71760382157436,10.5450802195163,-7.47236984901147,2.50831936215836e-12,1.05471398346805e-10,17.4301069220788
"MMP1",5.12650216641155,10.4140833793144,7.4597797793706,2.70241741140098e-12,1.13288613543397e-10,17.3571138540311
"CBFB",1.29004590252832,10.3604836982416,7.42133539690991,3.39169014581322e-12,1.4175420385855e-10,17.1346503469928
"ZNF367",1.94988989442922,8.42901468138588,7.41938266428304,3.43099800798461e-12,1.42965139886925e-10,17.1233677305487
"SERPINB5",5.1222824724412,11.3683157112143,7.41723300460492,3.47479047617249e-12,1.44355109451562e-10,17.1109492181809
"SNRPB",1.32578811045371,12.0622457654522,7.408014534166,3.6689336888083e-12,1.51964157637647e-10,17.0577172733309
"HAUS8",1.52965618557583,7.15808105610995,7.40321249718527,3.7742714049881e-12,1.55860509303299e-10,17.0300026685875
"RAE1",1.13408180696197,9.85285064168621,7.40016248178259,3.8427222691219e-12,1.58214940092358e-10,17.0124049633866
"ADAM12",4.17608897916334,8.38085673758495,7.38899787214354,4.10391026604898e-12,1.67968918995626e-10,16.9480231425844
"FBXO5",1.54298309349095,8.07849459668922,7.38946061461546,4.09274442722475e-12,1.67968918995626e-10,16.9506905073772
"DUSP19",-2.15214338053607,6.54394380719611,-7.36271987753289,4.7898913942177e-12,1.95467131408872e-10,16.7967045484911
"CXCL1",4.77104211127257,9.23743145948129,7.36070934454223,4.84681407629425e-12,1.97208311563102e-10,16.7851396675367
"ALG3",1.45513267416797,10.9011063347473,7.35675152089529,4.96082799169435e-12,2.01255408906451e-10,16.7623788995372
"RELL2",2.48949389017395,6.41277980284263,7.35361798156411,5.05297178842062e-12,2.04394186318745e-10,16.7443633587325
"MYRIP",-5.18461505350062,4.17351922222335,-7.35245376306248,5.08763534284036e-12,2.05196347909194e-10,16.7376710667291
"ERH",1.07808636184301,10.1710806804211,7.34905752551107,5.19010265855185e-12,2.08720581913972e-10,16.7181518568623
"CENPN",1.40558321216042,9.416653892387,7.34499486139135,5.31535659037625e-12,2.13138095858739e-10,16.6948091973496
"THOC4",1.28003825209313,9.68112337794978,7.3370680829254,5.5683988160053e-12,2.22639390811033e-10,16.649285733714
"C14orf159",-1.50857937962366,9.11785870982761,-7.33207564720134,5.73383720730662e-12,2.285933830717e-10,16.6206284999193
"HOXD9",3.12743129082243,5.77710495585001,7.33067564524002,5.78109531612237e-12,2.29815151158727e-10,16.6125942931322
"TFAP2A",4.29610184351043,9.49169243522094,7.30402737767525,6.75761863970917e-12,2.67865032268586e-10,16.4598339848773
"C18orf56",2.68115275359362,4.42829092121563,7.30330161430481,6.78637565833704e-12,2.68236345306956e-10,16.4556780028692
"AIM1L",4.46189214930262,8.03225092735031,7.30242629981078,6.82121913965205e-12,2.68845428996999e-10,16.4506659506763
"CHAF1A",1.42953021997281,9.2206794110142,7.28038784503093,7.75912021901107e-12,3.04942241789202e-10,16.3245868193414
"MTL5",3.12984858340168,6.84323636129104,7.27952291759091,7.79841714180474e-12,3.05618421358999e-10,16.3196431264042
"ESPN",3.69430096520358,8.82643032862488,7.27103133022958,8.19480794539939e-12,3.19808038611258e-10,16.2711253602246
"ZHX3",-1.38899987535332,9.72802456815852,-7.27078233484278,8.2067264498335e-12,3.19808038611258e-10,16.2697031831099
"ACTL6A",1.51969700782613,10.4752577073494,7.26549115501346,8.46408042132468e-12,3.28910361091589e-10,16.2394883636674
"ACADSB",-1.87074940264718,8.88159744125983,-7.25734990300408,8.87569547103433e-12,3.43939414975599e-10,16.1930231152156
"C21orf45",1.64545739829256,7.5602887238451,7.25167568240308,9.17420267806911e-12,3.54513742593319e-10,16.1606558628143
"AFF3",-4.23279629410393,4.97308096234612,-7.24053184654368,9.7895872099414e-12,3.76192081839804e-10,16.0971308783952
"PSMB2",1.01892213254682,11.5434968734259,7.24089213901035,9.76906816466877e-12,3.76192081839804e-10,16.0991838310175
"NCAM1",-4.69317728185194,5.34460330738542,-7.23066214536577,1.03685226084071e-11,3.97335572755411e-10,16.0409160560918
"DCLRE1B",1.38109697836895,8.05706810377683,7.22044183381064,1.10036355612508e-11,4.20509100426362e-10,15.9827509094524
"CYP27B1",2.64386192963823,6.03674302854699,7.19320149563876,1.28900646746219e-11,4.91242850437242e-10,15.8279551625478
"CGNL1",-3.5627380059915,7.49948695684435,-7.1908223715608,1.30692336055006e-11,4.96702685984879e-10,15.814451680432
"NPM3",1.93848869170938,7.26013380169933,7.18941792959396,1.3176151687116e-11,4.99394198464555e-10,15.8064815370144
"NRM",1.78612827817104,9.00595257961443,7.18681627660119,1.33764970565427e-11,5.0560235049238e-10,15.791719665561
"PYCARD",2.05634325127683,9.45870665235044,7.181853751355,1.37670172868715e-11,5.18945278328558e-10,15.7635707321546
"DNMT1",1.3674945433072,11.1847780314932,7.16317600039952,1.53403291191821e-11,5.75116837492587e-10,15.6577264031434
"TCF19",1.53370901097193,9.2833694749417,7.1634416242537,1.53167568360338e-11,5.75116837492587e-10,15.6592305322158
"DNAJC9",1.18218568999441,9.29908290871323,7.15427763177553,1.61510216522408e-11,6.03873604154321e-10,15.6073570629101
"CCL20",5.24694534736323,8.11886835689757,7.1491693379354,1.66353652800982e-11,6.20306316131746e-10,15.5784580165736
"LOC100125556",2.26839742828542,6.14369607200431,7.14752117245911,1.67946729807283e-11,6.24563188213429e-10,15.5691364581081
"TUBA1C",1.39909488533831,13.1853431922103,7.14578257406488,1.69643531215142e-11,6.29181933198466e-10,15.5593047986887
"PAICS",1.41254241326104,11.5127353223098,7.14121736759948,1.74179919851841e-11,6.44279414767476e-10,15.5334955176941
"TAP2",1.55112437727752,11.0102756580407,7.13440858755296,1.81168940912403e-11,6.6834430095525e-10,15.4950201910348
"MFI2",3.72599393013115,8.60620458432699,7.13274749524841,1.82915559295743e-11,6.72993044493967e-10,15.4856368867552
"NMI",1.45070932185597,9.3473496482433,7.12891067885184,1.87013678242502e-11,6.8624594822461e-10,15.4639680830966
"CBX7",-2.0730052595852,8.8270669001235,-7.12754913590566,1.88489615015483e-11,6.89832098974655e-10,15.4562802769314
"C7orf11",1.30818557074886,8.8786677529194,7.12233332428039,1.94250737375902e-11,7.09040818168398e-10,15.4268377285264
"CARNS1",-2.91937157371938,5.05615054868097,-7.11384596026222,2.0399891275989e-11,7.40714162498772e-10,15.3789547678657
"S100A3",3.22683910587009,5.13596575046052,7.11426877464012,2.03502064937959e-11,7.40714162498772e-10,15.3813393557225
"GSTM5",-3.2540033232156,3.9036883228578,-7.10624413927278,2.13138708963912e-11,7.71874581101247e-10,15.3360962512511
