"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"RGS16",15,"REML",-1.4675310502132,0.223694203460023,5.36514097167486e-11,86.3334431966088,0.602559827957438,95.7721833634521,3.04782296701964e-14,0,11,1.31193688118961e-91,2.49910313108397e-09,2.2908642475931e-90,1.28385502720087,0.00494771784662312,"Down","Up",FALSE,FALSE
"PKMYT1",15,"REML",-1.34721273496178,0.205593095060185,5.64638882801651e-11,90.8453235335403,0.515213676039469,120.474324311347,5.08047194106855e-19,0,9,7.50164154087965e-99,2.60175248018712e-09,1.54506701375106e-97,4.27359360980277,7.15897535887902e-24,"Down","Up",FALSE,FALSE
"GPD1L",15,"REML",1.50016050754879,0.229168407180264,5.90569772782582e-11,94.256723960395,0.704684337932146,274.957906185248,1.92737269597323e-50,10,0,4.87702392492198e-207,2.69324017304366e-09,6.22184507436875e-205,-1.77102644673058,1.69693841387697e-07,"Up","Down",FALSE,FALSE
"MMP11",15,"REML",-4.71725092878732,0.724862148028689,7.62642243458372e-11,97.9260344093845,7.50579360802937,588.917984053964,1.21286004636879e-116,0,12,0,3.36882923822245e-09,0,4.85256393878459,3.64085150622291e-11,"Down","Up",FALSE,FALSE
"MGLL",15,"REML",2.00065430859721,0.307857086741884,8.10459722399966e-11,96.1430744381112,1.26246209845008,347.530538026169,1.35618006154262e-65,11,0,2.01680775351772e-206,3.5616475461253e-09,2.53509768723422e-204,-0.740494164503746,0.162884151078256,"Up","Down",FALSE,FALSE
"RAD54L",15,"REML",-1.15041976292444,0.177436157547202,8.95772381801094e-11,88.9276580165578,0.369925303849983,92.4108039676993,1.32726136095997e-13,0,10,2.86139119420186e-74,3.8537984223942e-09,3.305100166546e-73,4.00865850169701,1.22813133585932e-28,"Down","Up",FALSE,FALSE
"EPS8L1",15,"REML",2.97458874262594,0.458800895143553,8.96795963458555e-11,96.923404635172,2.99190671211711,479.439080819495,2.10366045532502e-93,12,0,9.41649470401603e-267,3.8537984223942e-09,2.55515836452625e-264,0.0759257643785076,0.929037528410746,"Up","Up",TRUE,FALSE
"CDC45",15,"REML",-1.50628778886535,0.232332599024509,8.97228296059019e-11,91.6652399763727,0.686004040033857,151.990147117165,2.87303682855414e-25,0,10,1.09240120125257e-96,3.8537984223942e-09,2.13668175462388e-95,4.84890193888075,5.63320868465642e-29,"Down","Up",FALSE,FALSE
"UAP1L1",15,"REML",-1.05165956213212,0.1628759591044,1.06931100615369e-10,85.4205011455749,0.302972467488928,83.4860405978748,6.35163210727689e-12,0,7,9.86393011738521e-70,4.46940627144189e-09,1.01275606820841e-68,0.748925951719099,0.061347622528162,"Down","Up",FALSE,FALSE
"TIAM1",16,"REML",1.10397511130907,0.170991046763696,1.07270543347914e-10,91.015189389144,0.400410463940692,172.670558635947,7.10751854120882e-29,9,0,1.01226819980462e-127,4.47265838666485e-09,3.68185635652341e-126,0.13347884281906,0.880059561374844,"Up","Up",TRUE,FALSE
"SPAG16",15,"REML",1.14189751874837,0.176960675374638,1.09778995936507e-10,89.8761102894947,0.386433113643772,112.374407728011,1.93532352943337e-17,8,0,4.56853222637472e-97,4.55217984689388e-09,9.02879287975444e-96,-0.740083146249329,0.104445309679014,"Up","Down",FALSE,FALSE
"GULP1",15,"REML",1.11184453633223,0.1723706045182,1.11618590928386e-10,82.9193409174028,0.326527294715277,84.2849874029143,4.50364926720301e-12,9,0,2.6552034573171e-62,4.59898940440362e-09,2.26500514485209e-61,-1.60425636594523,0.00313807275171202,"Up","Down",FALSE,FALSE
"NRSN2",15,"REML",-1.04368508404906,0.161804680026898,1.11645545646534e-10,87.7095670145922,0.308097565224362,107.749898148402,1.52611911519746e-16,0,6,1.36576108764901e-79,4.59898940440362e-09,1.78362763891214e-78,0.141953757265872,0.755888371225261,"Down","Up",FALSE,FALSE
"CKS2",14,"REML",-1.26643567149808,0.196363660182176,1.12264091917229e-10,89.7858366678372,0.449812814224888,92.4975612212072,4.64370776152192e-14,0,7,4.45619013462707e-78,4.61335252722365e-09,5.57676210479134e-77,2.97079923517616,7.31031471527437e-23,"Down","Up",FALSE,FALSE
"MEX3B",15,"REML",-1.0028610796265,0.155527049252339,1.13226862316081e-10,79.9147796947556,0.24650457199905,54.7093471531878,9.71185646804759e-07,0,9,7.99644723585398e-54,4.63065361553446e-09,5.49655269388516e-53,1.38378560515226,0.000814703654744214,"Down","Up",FALSE,FALSE
"ZNF426",15,"REML",1.50190266130559,0.233413516609832,1.23868599314218e-10,94.2849145057468,0.719779159479991,329.236196874227,9.22197261759603e-62,10,0,5.15773464763622e-147,4.91307124194097e-09,2.60862348524678e-145,-0.684453861782429,0.116104465514412,"Up","Down",FALSE,FALSE
"EPS8L2",15,"REML",1.69040650036726,0.262839433503484,1.26494207152306e-10,94.6456955421449,0.936168734449439,321.909889221346,3.14369902886304e-60,11,0,1.15206021096554e-159,4.98253103978955e-09,7.16162520234762e-158,0.119282504805108,0.783412064830117,"Up","Up",TRUE,FALSE
"MXD1",15,"REML",1.97292461625762,0.306901248388466,1.28841800773123e-10,94.8750469489181,1.30138559843132,244.323177313578,4.28404615070488e-44,11,0,4.55552880578861e-185,5.06333467635986e-09,4.12046375317229e-183,0.152904830791447,0.769595535695308,"Up","Up",TRUE,FALSE
"UBE2C",16,"REML",-1.74511971419006,0.272104431797546,1.4229179733215e-10,94.579954572948,1.07351017709451,170.524022977643,1.91846224622887e-28,0,12,5.53927744624239e-158,5.50334451446402e-09,3.33429394167302e-156,4.36640110348028,3.14093772114792e-30,"Down","Up",FALSE,FALSE
"PRR5L",15,"REML",-1.43146958144942,0.223320473816012,1.45582289501839e-10,89.0499518540637,0.594476848771803,91.1015127096187,2.34944680524338e-13,0,9,1.07679654535009e-86,5.60524603386021e-09,1.67343972206907e-85,2.53113835900829,5.06798969280287e-08,"Down","Up",FALSE,FALSE
"SNX10",15,"REML",-1.71798714591443,0.268707739801881,1.6211437136651e-10,92.9451642556764,0.950308791061443,190.94687843666,3.85696439861918e-33,0,13,2.43781442646516e-146,6.17226097663807e-09,1.21499818135341e-144,2.92878439614666,2.24618002655812e-13,"Down","Up",FALSE,FALSE
"EMP1",15,"REML",3.04793375493553,0.476752116539318,1.62534015197469e-10,97.458993815515,3.13913647329044,756.523970837009,2.18401700869476e-152,11,0,0,6.17448664400161e-09,0,-0.601898897029297,0.278984660500816,"Up","Down",FALSE,FALSE
"PAQR4",15,"REML",-1.06084045491166,0.165985484689946,1.64627691830065e-10,86.9516925623601,0.327971660447836,91.6601117934132,1.84168830626725e-13,0,8,2.82254199369762e-72,6.24015607945668e-09,3.09501958834258e-71,1.58744257405123,3.03631006635273e-08,"Down","Up",FALSE,FALSE
"LRP8",15,"REML",-1.1946736253949,0.186949206519429,1.65490488575899e-10,86.856617197519,0.419238928885486,90.4259605307704,3.15305294732535e-13,0,11,8.66259183384959e-85,6.24753200350974e-09,1.28436259670129e-83,3.34325788779395,3.26085941280545e-14,"Down","Up",FALSE,FALSE
"FEN1",16,"REML",-1.10779104419704,0.173354906193368,1.65553202549863e-10,91.8663187850591,0.409820843327798,164.302013738618,3.39188217520678e-27,0,9,3.80602553494883e-90,6.24753200350974e-09,6.4165686903304e-89,1.9380487723161,4.96364637289819e-14,"Down","Up",FALSE,FALSE
"MTMR10",15,"REML",1.11276051348562,0.174333723615607,1.73727694954754e-10,92.6192479533532,0.392641585978178,168.879576234556,1.15296159311411e-28,10,0,4.81369209547995e-145,6.52719768187147e-09,2.36465707966178e-143,-0.829921221653682,1.3171101481454e-05,"Up","Down",FALSE,FALSE
"EPB41L4A",15,"REML",1.33821167006168,0.210055708322271,1.88110333129354e-10,93.8267176735134,0.578784939601942,200.546678178692,4.24749031969958e-35,10,0,4.65815349074049e-158,7.02127979224086e-09,2.81382098672116e-156,-1.68449660181847,4.71180307900061e-05,"Up","Down",FALSE,FALSE
"ECT2",15,"REML",-1.68194972719138,0.26429249508347,1.96603503919406e-10,95.1360542880777,0.949944071234158,236.026790944361,2.20874919272619e-42,0,11,6.16659418350666e-169,7.25904297948651e-09,4.30277255375699e-167,2.74634649988126,1.79376287289152e-18,"Down","Up",FALSE,FALSE
"MLF1",15,"REML",-1.42344546344211,0.223886884130069,2.04560017092755e-10,84.702983722582,0.5851384300366,98.205006119602,1.04619395009074e-14,0,9,4.68710748702241e-69,7.50419204334904e-09,4.7272036867639e-68,0.0848806053072406,0.940684270900454,"Down","Up",FALSE,FALSE
"KLF8",15,"REML",1.24001519578599,0.195182461012136,2.1100787097068e-10,90.5322181339452,0.466777773681815,255.225337755495,2.38393340045427e-46,10,0,1.28410255164667e-78,7.72415322107874e-09,1.63088656169389e-77,-0.306522961492358,0.699105157659425,"Up","Down",FALSE,FALSE
"SPP1",16,"REML",-4.35838997105127,0.687371123937626,2.28775631635624e-10,95.9355208476078,7.14112507664874,318.483484466953,7.96905905987335e-59,1,13,5.04608268061073e-271,8.29947541684093e-09,1.39133521653291e-268,4.33092371968533,1.14490346099207e-06,"Down","Up",FALSE,FALSE
"CHAC1",15,"REML",2.07232215438805,0.326847319144107,2.29263101754208e-10,91.7126478704752,1.37106483108317,178.865861690164,1.09956004623013e-30,12,0,1.16581849639273e-107,8.29947541684093e-09,2.88417759708159e-106,-0.215690758215478,0.737159211758837,"Up","Down",FALSE,FALSE
"CTHRC1",15,"REML",-3.84575305234968,0.606890442834758,2.34561869617867e-10,97.407407865055,5.23630230379598,413.617334089556,1.70977643775536e-79,0,13,1.50431165746119e-311,8.45956785045874e-09,7.34748793837116e-309,3.94776950581822,3.73458004357049e-13,"Down","Up",FALSE,FALSE
"KAT2B",16,"REML",1.85951753010651,0.293709513456586,2.43348450378835e-10,97.421765373624,1.2984984069506,420.96224033464,2.70096909815332e-80,12,0,3.00174360046754e-300,8.7395835277861e-09,1.31576427820494e-297,-1.88449269655585,4.73495068531087e-08,"Up","Down",FALSE,FALSE
"SLC16A7",15,"REML",1.54208422967928,0.244397664929886,2.79515649588704e-10,92.1318170869899,0.785600417499103,159.170766089651,1.04171514836297e-26,10,0,1.67579764463778e-142,9.81174544090123e-09,7.80592935560842e-141,-3.49339273896714,1.69858541771174e-08,"Up","Down",FALSE,FALSE
"CDC6",15,"REML",-1.674013902695,0.266250372922488,3.22894693752394e-10,92.6248923211344,0.926926783450361,122.972302283,1.64442514366511e-19,0,11,6.38850551752925e-115,1.11738558495894e-08,1.86367750549766e-113,3.83801911734515,4.14861580186041e-21,"Down","Up",FALSE,FALSE
"DAPP1",15,"REML",1.19747319192203,0.191025278617148,3.64160119773589e-10,89.3670796535102,0.453514779494559,90.9657730575852,2.4925779011372e-13,9,0,2.15645665107622e-91,1.24010303735647e-08,3.7274647573456e-90,1.73991780540239,0.00158595493164821,"Up","Up",TRUE,TRUE
"RBM47",15,"REML",1.20904572922801,0.192928995359266,3.68563834782082e-10,94.5814200174852,0.50546651971418,189.942203723519,6.17748849825977e-33,9,0,3.22049452946491e-151,1.25260412636177e-08,1.77023646241809e-149,-0.728950922847059,0.128177616107192,"Up","Down",FALSE,FALSE
"OCLN",15,"REML",1.42019799352727,0.227757376609528,4.50124281811855e-10,91.8544345586232,0.671315682522164,196.93443696688,2.3208864029165e-34,9,0,2.11326752247028e-108,1.49705731470305e-08,5.30489108614234e-107,-0.23790798537142,0.765938056738645,"Up","Down",FALSE,FALSE
"TST",15,"REML",1.18811271865473,0.190906978748867,4.86133884756702e-10,90.0317206116475,0.461350284685268,98.3610549633471,9.76725911332602e-15,6,0,1.76875517667269e-91,1.6105540232395e-08,3.0666196496166e-90,-0.167969921089022,0.723473038272842,"Up","Down",FALSE,FALSE
"CELSR3",15,"REML",-1.60535575600109,0.258754680986984,5.49893938847624e-10,89.3774593310578,0.810895095854006,103.309544355393,1.09744034357609e-15,0,11,1.11326603331335e-71,1.80084997789275e-08,1.19995478180906e-70,2.05930793463487,0.000538955856454752,"Down","Up",FALSE,FALSE
"SORBS2",16,"REML",2.54876992776205,0.411599146620789,5.92701373659359e-10,97.0808850570178,2.50085498045315,440.982231711587,1.6397161617855e-84,11,0,1.6135542368291e-252,1.92994856813462e-08,3.53637303571712e-250,-3.3428943537354,3.23134073094216e-07,"Up","Down",FALSE,FALSE
"C4orf3",15,"REML",1.41844629532467,0.229290347436978,6.16141726941882e-10,96.485724477466,0.71639363072361,487.448179798723,4.2345810238148e-95,11,0,1.12699736583288e-184,1.9960716499978e-08,1.01400105099542e-182,-0.427688509049085,0.113062659875412,"Up","Down",FALSE,FALSE
"GINS4",15,"REML",-1.3429935417088,0.217096807137365,6.16511161859513e-10,88.5016103768038,0.577747473211861,101.519320927012,2.4240043214439e-15,0,9,3.98865586566889e-62,1.9960716499978e-08,3.38224563609175e-61,3.12239270608496,4.74368033877333e-17,"Down","Up",FALSE,FALSE
"FAM72B",14,"REML",-1.2056945330267,0.1949894749597,6.274238614564e-10,83.2090085196625,0.389841372411061,56.4556576963409,2.24007318502761e-07,0,7,3.59759673357933e-47,2.01234726296382e-08,2.0486647621765e-46,3.53444800297253,6.64829766936862e-23,"Down","Up",FALSE,FALSE
"CLEC11A",15,"REML",-1.07144864066863,0.173461172345747,6.53812182208821e-10,85.215854075912,0.340941864913859,60.6270518778932,9.1049268510746e-08,0,6,1.75993665888442e-68,2.09293826815773e-08,1.74513440740308e-67,0.784068961647303,0.0623932738795172,"Down","Up",FALSE,FALSE
"ELL2",15,"REML",1.06651135302348,0.172993277028797,7.0463059199575e-10,90.324648761217,0.378447270650724,124.461975580443,8.38245495855408e-20,7,0,1.08508005120122e-112,2.22655452313629e-08,2.99184572182015e-111,-1.82053168118857,8.10956158597045e-07,"Up","Down",FALSE,FALSE
"GPR3",12,"REML",-1.07238156412044,0.17461414738015,8.17789124101742e-10,45.1642074125801,0.141435524058917,19.8511155011348,0.0474247844656202,0,6,1.68460181136021e-19,2.52348467085186e-08,3.88430914016763e-19,1.33465221310989,0.00492706887930699,"Down","Up",FALSE,FALSE
"RNF141",15,"REML",1.32036861512862,0.215115035087972,8.35851276017579e-10,95.9509165105298,0.631483672606805,288.142812787213,3.49186046448929e-53,10,0,1.6590192222786e-159,2.56073074615063e-08,1.02757005814684e-157,-0.467733774297443,0.0960602986756851,"Up","Down",FALSE,FALSE
"ITM2A",14,"REML",1.35239190304586,0.2206936749021,8.90385784549728e-10,90.8831727041919,0.554436626226638,154.135639070109,3.02103853443112e-26,9,0,1.47733676395059e-109,2.70357815042231e-08,3.7977551849226e-108,-2.19466712562361,4.19921568619337e-06,"Up","Down",FALSE,FALSE
"SERPINB1",15,"REML",2.37564704313889,0.388003452183196,9.19755730373649e-10,97.4796724299486,2.14196432967428,600.632123233587,3.90180173896872e-119,11,0,3.29023346858958e-307,2.7779548075508e-08,1.52017678771726e-304,-0.0191709309582801,0.973208229158131,"Up","Down",FALSE,FALSE
"STIL",16,"REML",-1.2455516540837,0.203901652207644,1.00514986743637e-09,92.8937505781119,0.572332186887205,155.730528089511,1.74769742549566e-25,0,10,2.58395691467524e-121,2.98835425805648e-08,8.5939189603839e-120,3.30043551941845,3.25461287882431e-25,"Down","Up",FALSE,FALSE
"ABHD5",15,"REML",1.10894002240145,0.181765521338246,1.0544836595453e-09,90.8205286069266,0.417258114305375,132.282303762667,2.40638883769067e-21,8,0,2.95611716729452e-95,3.11875400690778e-08,5.60253026329267e-94,-0.683338801734074,0.00306334893178015,"Up","Down",FALSE,FALSE
"SERPINH1",15,"REML",-1.7377534424528,0.285049743623663,1.08540443308941e-09,95.3682332987462,1.1316135374286,251.590192634631,1.34765841150614e-45,0,11,4.41032126134343e-272,3.18267389085138e-08,1.23597445840436e-269,1.71530881383096,8.08949528325244e-07,"Down","Up",FALSE,FALSE
"ETV4",16,"REML",-1.27552012915065,0.209344378505537,1.10864252523618e-09,89.3060740067862,0.591202306189828,124.197506878858,2.89001433544244e-19,0,11,1.36679445587036e-88,3.23417132575299e-08,2.22315425529056e-87,4.05572586920472,1.60031746334544e-13,"Down","Up",FALSE,FALSE
"GLTP",15,"REML",1.43722137772212,0.235948654629816,1.12035000622444e-09,95.5281295012854,0.758877545604049,309.554996095499,1.1993766421944e-57,11,0,6.30640312650973e-160,3.26275696020558e-08,3.94900957683824e-158,0.146676517378393,0.815080547157837,"Up","Up",TRUE,FALSE
"VPS37B",15,"REML",1.28071740725002,0.210683146174918,1.21025444487493e-09,95.5435938158822,0.600948311915473,205.573658829918,3.98463483345783e-36,11,0,1.85512954996389e-142,3.47135901596258e-08,8.59442809122839e-141,-0.613518129407572,0.0223447153840721,"Up","Down",FALSE,FALSE
"AGRN",15,"REML",-1.07035386825152,0.176558825910431,1.34182484135354e-09,90.9363119793187,0.398120655314279,116.522828328208,3.01042550415303e-18,0,9,3.02699323009002e-108,3.80572913154477e-08,7.57634689141859e-107,1.340806655223,2.99108011080004e-05,"Down","Up",FALSE,FALSE
"CAB39L",15,"REML",1.94939993677425,0.321695916676819,1.36325095553922e-09,97.374667901003,1.44862828586506,485.214645549594,1.25863256405248e-94,11,0,3.16330466186634e-293,3.84567245626121e-08,1.17558028683924e-290,-2.71007660365916,6.89931255749323e-14,"Up","Down",FALSE,FALSE
"MPP7",15,"REML",1.57828605066406,0.260927609518381,1.45973370433231e-09,94.0306898901536,0.911892536011075,244.104414750315,4.75382702788937e-44,11,0,1.7694872100173e-129,4.09756119467338e-08,6.60466896402747e-128,-1.46712284845044,0.000882651574615427,"Up","Down",FALSE,FALSE
"TK1",15,"REML",-1.26406448179932,0.209074202304377,1.48477924552427e-09,91.4516962962403,0.562236244528097,157.287456108847,2.48943874250782e-26,0,10,7.80765119097039e-85,4.15422278269023e-08,1.15860934991006e-83,2.78503313621686,1.10492710371173e-16,"Down","Up",FALSE,FALSE
"CTLA4",14,"REML",-1.11154447035049,0.183906497451647,1.50270581608838e-09,77.8689709253477,0.321249398527294,52.1008299256089,1.29467252758034e-06,0,7,9.80610117536906e-37,4.19066165188104e-08,4.09165974110164e-36,2.7741533033591,2.14796590808776e-08,"Down","Up",FALSE,FALSE
"MCM7",15,"REML",-1.04747278654922,0.173813761927147,1.67642824943853e-09,93.0684105857256,0.385861084429968,172.367534042809,2.27525583041339e-29,0,9,1.00299011919152e-92,4.60008682570654e-08,1.79165267372822e-91,1.78275298593694,5.06593866527626e-09,"Down","Up",FALSE,FALSE
"IL4I1",15,"REML",-1.13801050150478,0.189057780368093,1.7508708900584e-09,89.1944138764356,0.427287162900954,116.331146927817,3.2812536228679e-18,0,10,8.42442765821007e-80,4.75097426437276e-08,1.10611052854916e-78,2.1616845012772,2.5319968249223e-09,"Down","Up",FALSE,FALSE
"RAB15",15,"REML",-1.40441571802398,0.233518990011757,1.80845035499425e-09,94.0014103585356,0.701163435177077,182.005923531377,2.53621609711505e-31,0,10,2.93771686522206e-99,4.88395873911954e-08,6.1244231476794e-98,0.345642536732249,0.440818505905672,"Down","Up",FALSE,FALSE
"DUOX1",15,"REML",1.56539825241575,0.260452153914319,1.85168612949751e-09,94.2602601175786,0.929913966268053,236.54482851836,1.72710561757859e-42,13,0,2.08635634965035e-140,4.98497234389921e-08,9.3123398948493e-139,-0.86372270011569,0.24775570233192,"Up","Down",FALSE,FALSE
"CHST1",15,"REML",-2.45498025322044,0.408686635766612,1.88988565181877e-09,93.5927008593065,2.07186929836124,174.491450426241,8.4596907567532e-30,0,12,1.11305813312071e-104,5.06388639778086e-08,2.5994165007785e-103,2.50233349072503,9.71870322526413e-06,"Down","Up",FALSE,FALSE
"MAML3",15,"REML",1.03316994395415,0.172158784098195,1.95789943259646e-09,91.8079786441399,0.372676009225507,212.488934145365,1.52795879988976e-37,9,0,4.41331471050771e-90,5.22557467755012e-08,7.41116060669247e-89,-0.759527396263616,0.0174943592905979,"Up","Down",FALSE,FALSE
"CENPA",15,"REML",-1.53633206759054,0.256330229004439,2.05289175044727e-09,91.7427554270391,0.847820297495619,139.758801624742,7.92310352757751e-23,0,10,5.67414636893827e-97,5.43626167005175e-08,1.11622016314154e-95,4.77371426130687,7.63374711594178e-28,"Down","Up",FALSE,FALSE
"C1orf116",15,"REML",2.19974986432051,0.36746868480388,2.14768527406095e-09,96.5428002670123,1.8752227316676,313.375514206137,1.91026447549864e-58,11,0,1.00412696552348e-233,5.66005253905402e-08,1.88632422809054e-231,-0.693061857671864,0.347706973002583,"Up","Down",FALSE,FALSE
